,Doc Text,Sentiment
975,pepper urban study reference norwegian folktale villeneuve creates maelstrom world bizarre credible real turn magical,1
976,limited set small confine dark space also homages classic low budget film noir movie,1
977,gentle affect melodrama luvvies raptures far slight introspective appeal anything wide niche audience,1
978,intrigue look french film industry german occupation delightful moment come various character express quirky inner self,1
979,involve inspirational drama sometimes fall prey sob story trapping,1
980,parker can not sustain buoyant energy level film city beginning country conclusion,1
981,opinion analyze funny entertain analyze respectable sequel,1
982,pretty good little movie,1
983,compare usual somber festival entry davis highly personal brand romantic comedy tart smart breath fresh air stand pack even picture somewhat problematic,1
984,poignant compel story relationship food love take us bumpy satisfy journey heart,1
985,every movie come along turn annoy specimen humanity usually dread encounter fanboy,1
986,one smart take single culture see long time,1
987,put refresh comical spin familiar saga contemporary single woman,1
988,overall interesting documentary imaxy,1
989,one splendid entertainments emerge french film industry year,1
990,true pleasure,1
991,shyamalan turn goose pimple genre empty head fill spirit purpose emotionally bruised character add body count,1
992,symbol float like butterfly spin styx sting like bee want,1
993,direct story disjoint flaw laid squarely taylor doorstep actor make worth peek,1
994,chill well act finely direct david jacobson dahmer,1
995,time easy haunt forget admire conception able resolve confusion watch,1
996,spider man category men occasionally brilliant mostly average showing sign potential sequel give us much time around,1
997,one gloriously unsubtle adrenalized extreme shocker since evil dead,1
998,terrific character study probe life complex man,1
999,lean deftly shoot well act weirdly retro thriller recall raft 60s 70s european set spy picture,1
1000,surprisingly decent particularly tenth installment series,1
1001,movie soft percolate magic deadpan suspense,1
1002,warm funny engaging film,1
1003,lead actress gaï impossibly long limbs sweetly conspiratorial smile tower siren,1
1004,diggs lathan among chief reason brown sugar sweet sexy film,1
1005,push slow spot reward fine acting,1
1006,smartly direct grown film idea,1
1007,might predictably heartwarming tale suffuse complexity,1
1008,like episode mtv undress 20 time creativity without substance indulgently entertain could deeper,1
1009,serious thoughtful,1
1010,literary desecration go make perfectly acceptable occasionally enjoyable child entertainment forget monday though old enough developed taste kid,1
1011,film terrific look salma hayek feel character stage life,1
1012,nohe documentary event sympathetic without gullible blind silliness also capture moment spontaneous creativity authentic co operative interaction,1
1013,vivid portrait woman consume lust love crush betrayal conjures intoxicate fume emotional ghost freshly paint rembrandt,1
1014,full world present onscreen series carefully structure plot point build pat resolution,1
1015,candid comfortable film deftly balance action reflection let grasp feel passion others work,1
1016,film immensely enjoyable thanks great performance steve buscemi rosario dawson,1
1017,subversive meditative clinical poetic piano teacher dare work genius,1
1018,solid lump throat family entertainment derive power stick fact,1
1019,concert footage stir record session intrigue way strike blow artistic integrity quality band may pick new admirer,1
1020,marvel like none see,1
1021,cast raymond barry assassin greatly enhance quality neil burger impressive fake documentary,1
1022,film belongs marvelous verdu sexy slip earth mother mourns tragedy private embrace life public,1
1023,10 minute film white knuckle unable look away,1
1024,story structure well hone fresnadillo dark jolting image way ply subconscious like nightmare week ago go away,1
1025,would shock actually one correct interpretation make movie discussion less enjoyable,1
1026,enormously enjoyable high adrenaline documentary,1
1027,morvern rock,1
1028,delightful minor pastry movie,1
1029,good documentary make interesting subject thought would leave cold case point doug pray scratch,1
1030,cop story understands medium amazingly well,1
1031,end movie definitely convinced woman spectacular,1
1032,get onto screen much novella one could reasonably expect engross move right,1
1033,sensitive move brilliantly construct work,1
1034,classic cinema serve heart humor,1
1035,collateral damage finally deliver good schwarzenegger fan,1
1036,stand cheer flick sit ponder affair thanks kline superbly nuanced performance ponder highly pleasurable,1
1037,schmidt undoubtedly one fine film year deeply touch movie check pulse,1
1038,insightfully write delicately perform,1
1039,present astute appraisal middle american musical torpor desperate struggle escape,1
1040,max poke provokes take expressionistic license hit nerve far art concerned mission accomplish,1
1041,poignant move walk remember inspirational love story capture innocence idealism first encounter,1
1042,bleakly funny character touch refuse pity memorialize,1
1043,mostly work universal theme earnest performance excellent use music india popular gulzar jagjit singh,1
1044,greengrass deliver undoubted stylistic tour de force manage element sound cinematography skill,1
1045,funny enjoyable,1
1046,pepper witty dialogue inventive moment,1
1047,though film static writer director heart right place plea democracy civic action laudable,1
1048,something poignant artist 90 plus year take effort share impression life loss time art us,1
1049,begin end scene terrify still stun decide leave light every night,1
1050,happy throwback time cartoon cinema idiosyncratic form instead one predictable,1
1051,real movie real people give us rare glimpse culture us know,1
1052,warm loving yet unforgivingly inconsistent depiction everyday people relax perfect quiet pace proud message love film,1
1053,witless watchable,1
1054,powerpuff girl arrive big screen super power super simple animation super dooper adorability intact,1
1055,fan animate wildlife adventure show warthog heaven others need necessarily apply,1
1056,más sarcástica divertida demencial que su predecesora e un buen ejemplo de lo que es el cine de entretenimiento puro sin complejos,1
1057,movie work right final scene cave,1
1058,jose campanella delivers loosely autobiographical story brush sentimentality brim gentle humor bittersweet pathos lyric moment linger like snapshot memory,1
1059,distinguish thoughtful film mark acute write host splendid performance,1
1060,engage formulaic sport drama carry charge genuine excitement,1
1061,disappointingly character strange dysfunctional tom include ever get skin compensate large part wall dialogue visual playfulness outlandishness idea,1
1062,scherfig writer director make film unabashedly hopeful actually make heart soar yes soar,1
1063,mostly honest somber picture reveal slowly intelligently artfully,1
1064,kind sense humor derive workman grasp pun entendre attendant need constantly draw attention,1
1065,movie hilarious witty inventive hindsight even dumb,1
1066,come close exciting,0
1067,journey random inconclusive compelling hoffman brilliance almost make worth take,0
1068,common firework display movie normally expect character storyline,0
1069,christina ricci comedy sympathy hypocrisy love misfire,0
1070,noble failure,0
1071,story multi million dollar con bother include con,0
1072,go show intelligent person necessarily admirable storyteller,0
1073,sloppy slapstick throwback long go bottom bill fare like ghost mr chicken,0
1074,put air hal hartley wannabe film without vital comic ingredient hilarious writer director,0
1075,story fails rise disgust source material,0
1076,rush save day become involved proceeding matter eh,0
1077,somewhere inside mess world traveler mediocre movie try get,0
1078,instantly forgettable snow stuntwork extravaganza likely upstaged avalanche appeal holiday season product,0
1079,blanket statement dime store rumination vanity worry rich sudden wisdom film become sermon running time,0
1080,lazy slipshod confuses mere flash kinky soft core imagery naughty fun,0
1081,unusual protagonist kilt wear jackson subject matter improbable formula 51 somewhat entertain could much strong,0
1082,content merely lionize title character exploit anger easy sanctimony formulaic thrill ham fisted sermon need national health insurance,0
1083,bottom line nemesis film series fan undoubtedly enjoy uncommitted waste time,0
1084,seem even uselessly redundant shamelessly money grub third rate horror sequel,0
1085,despite premise good story waste star power cliched meaningless role,0
1086,thing scary feardotcom filmmaker studio brazen enough attempt pas stinker scary movie,0
1087,ultimately history academy people may wonder jazz chicago 2002 zellweger whiny pouty lipped poof face spindly attempt play ingenue make nomination best actress even,0
1088,cold scatter minority report command interest almost solely exercise gorgeous visuals vintage spielberg finally minimally satisfy,0
1089,throwaway junk food movie whose rap soundtrack well tend film,0
1090,saw tv probably turn convinced already see movie,0
1091,mechanical action comedy whose seem purpose market charismatic jackie chan even young audience,0
1092,jonathan parker bartleby end modern office anomie film,0
1093,see self amuse trash since freddy get fingered,0
1094,cry spy would late lazy imaginable vintage tv spinoffs capable engender emotional response kind,0
1095,obnoxious special effect obligatory outburst flatulence incessant five minute ago pop music soundtrack overwhelm leave scruffy dopey old hanna barbera charm,0
1096,sure word ever together sentence erotic cannibal movie boring,0
1097,yet another entry sentimental oh wacky brit genre ushered full monty still strain produce another smash hit,0
1098,late adam sandler assault possibly bad film year,0
1099,sound like another clever pointless excursion abyss less play,0
1100,kapur weighs tale bogus profundity,0
1101,charmless nonsense ensue amid clang film reference make jay silent bob excellent adventure seem understate,0
1102,movie long city sea swing one approach end stay formula waste de niro mcdormand good actor cast,0
1103,even 90 minute play opposite bullock grant still look ill ease share scene painless time killer becomes instead grate endurance test,0
1104,many scenario hero might opportunity triumphantly sermonize allow us wonder thing turn okay,0
1105,seem film art rip people without ever let consciously know do,0
1106,matter slice mark wahlberg thandie newton hepburn grant two cinematic icon chemistry galore,0
1107,movie major devastate flaw reliance formula though quite enough lessen overall impact movie could,0
1108,next porky revenge ultimate edition,0
1109,ame unnecessary,0
1110,ugly duckling tale hideously clumsily tell feel accidental,0
1111,think watch film audience full teenager fixate body humour reinforcement stereotype get plenty fill revulsion,0
1112,ben affleck jack ryan tom clancy intrepid hero ridiculous next j qualls indiana jones tom green han solo,0
1113,film seem destine pop television screen background scene future quentin tarantino picture,0
1114,crush could worst film man make woman since valley doll,0
1115,action movie action icon decommission,0
1116,non mystery mystery,0
1117,practically hear george orwell turn,0
1118,maybe lucky power outage screen get money back,0
1119,simply put compel excuse pair susan sarandon goldie hawn,0
1120,movie vision white american zealously spread puritanical brand christianity south seas islander one true believer could relish,0
1121,spy kid sequel open next week bother contemptible imitator star snl act like 8 year old channeling roberto benigni,0
1122,rock stand magic wane hopkins squarely fill screen action mechanical,0
1123,intent almost exactly full monty miss spontaneity originality delight,0
1124,act particularly tambor almost make never worthwhile writer director schaeffer follow titular advice,0
1125,certain base level blue crush delivers promise well enough recommend,0
1126,bland utterly forgettable might well title generic jennifer lopez romantic comedy,0
1127,exhibit shallow sensationalism characteristic soap opera salacious telenovela serious drama,0
1128,staggeringly dreadful romance,0
1129,however sincere may rise place never quite justifies existence,0
1130,much funny aggressively sitcom cute full throwaway one liners quite joke determine tv amiability allen personifies,0
1131,without pleasure stick tune,0
1132,plot combine blue brother almost famous bear g rating excruciate dollop disney sentimentality mixed good measure,0
1133,mistake fact hybrid miss impact disney classic even excellent 1934 mgm version,0
1134,ill conceive modern day end fall flat deliver moral punch,0
1135,must audience enjoy friday series interested know personally,0
1136,pay full stale fact vibrant scene one use clip brian de palma scarface cheat,0
1137,would anyone cast magnificent jackie chan movie full stunt double special effect,0
1138,producer john penotti survey high school student come back astonish revelation want see something talk ignore make swimfan anyway,0
1139,series immaculately composed shot patch adam quietly freak make much movie,0
1140,often likable often meander low energy eager quirky moment little old fashion storytelling would come handy,0
1141,cho fan sure entertain fair interest full disclosure say basis film alone one,0
1142,turn unforgivably trite last 10 minute anyone without fortified sweet tooth likely go sugar shock,0
1143,one problem movie direct joel schumacher jam many prefabricated story element run time,0
1144,average science fiction film,0
1145,city sea gritty police thriller dysfunctional family dynamic one could wish wash despite project prime mystery,0
1146,legendary shlockmeister ed wood ever make movie vampire probably would look lot like alarm production adapt anne rice novel vampire chronicle,0
1147,wildly erratic drama sequence make wince embarrassment others thank actor quite touch,0
1148,cute though terribly funny six year old,0
1149,disturb great white hope undertone side heaven subtly undermines message christian love compassion,0
1150,writer director john mckay ignite charm chemistry kate jed veers sodden melodrama punctuate violin disastrous kate jealous female friend become downright despicable,0
1151,fast paced glitzy extremely silly piece,0
1152,colorful masseur waste time mood rather rid inherent absurdity ganesh rise social ladder,0
1153,barrel along start become mire sentimentality,0
1154,well unnamed easily substitutable force serve whatever terror hero horror movie try avoid exist hushed line like back come,0
1155,bless searing lead performance ryan gosling murder number movie powerful provocative also build faulty premise one follow melodrama silliness,0
1156,didactic dull documentary glorify software anarchy,0
1157,something must lose translation,0
1158,absolutely unintentionally terrify,0
1159,unless zone ordinance protect community dull science fiction impostor open today theater near,0
1160,simplistic fluff ball whimsy,0
1161,grim flat bore werewolf movie refuse develop energy level,0
1162,aggravate tedious,0
1163,add much,0
1164,best described know last winter,0
1165,talkiness necessarily bad dialogue frequently miss mark,0
1166,oh extreme right extremely dumb extremely confuse extremely bore,0
1167,film bathos often overwhelms could multifaceted look interesting time place,0
1168,unbearably lame,0
1169,friday next lot bluster bite,0
1170,weight water use water metaphor subconscious desire leaky script barely stay afloat,0
1171,wait pay per view rental dismiss barbershop hand,0
1172,ought whole lot scary tepid genre offering,0
1173,process trim movie expeditious 84 minute director roger kumble seem dumped whole lot plot favor outrageous gag,0
1174,another face wallow low depth make people never sing blue,0
1175,imagine life harry potter martial art adventure tell lobotomized woody allen idea fate lie store moviegoer lure mediocrity kung pow enter fist,0
1176,film fall short tension eloquence spiritual challenge thing make original new testament story compel 20 century,0
1177,master disguise represent adam sandler late attempt dumb universe,0
1178,nothing four five mild chuckle surround 86 minute overly familiar poorly construct comedy,0
1179,shallow,0
1180,despite title amy orgasm porno though tedious one,0
1181,hackneyed story affluent damsel distress decides fight bully husband simply overdo,0
1182,surface psychodramatics,0
1183,aimlessly unsuccessfully attempts fuse least three dull plot one good one,0
1184,deep realize harsh reality situation would leave theater low q enter,0
1185,feel like work artist simply tire fight fight put weight world shoulder play narrative form,0
1186,feel bad end depress story throw bunch hot button item viewer face asks see hip wink social commentary,0
1187,bad comedy year certainly win honor,0
1188,release film word dog title january lends easy joke insult snow dog deserve every single one,0
1189,green comedy equivalent saddam hussein ready go n ask permission preemptive strike,0
1190,thank saw juwanna mann,0
1191,one shake feeling crossroad nothing hour half long commercial britney late album,0
1192,whenever story bogged idiocy involve cia lose satellite hunter star irwin american wife colleague terri movie child enjoy,0
1193,heard fan first men black come away hat second one wonder felt like movie,0
1194,ultra low budget indie debut smack good intention talent,0
1195,whole talk animal thing grisly,0
1196,sensitive though quite revelatory documentary,0
1197,return aggressively formula dimwitted comedy even dimmer character sandler also executive produce make film make previous vehicle look smart sassy,0
1198,usually get much syrup like pancake go,0
1199,trailer trash cinema uncool thing miss gadzooks,0
1200,big meal cliche talented cast generally choke,0
1201,boy oh boy howler,0
1202,movie like sell old european candor old wink bold revelation 2002 revelation wilt,0
1203,story lack real emotional impact plot contrive cliched,0
1204,mention set design interior haunt vessel effectively creepy moodily lit,0
1205,least know anything derrida walk theater know much leave,0
1206,unsurprisingly way work make woman look like stereotypical caretaker moral teacher instead serious athlete,0
1207,creates worst kind mythologizing kind sacrifice real heroism abject suffer melodrama,0
1208,low budget affair tadpole shot digital video image often look smeary blurry point distraction well movie might notice,0
1209,stay away far away,0
1210,hard tell crash bang salesmanship end movie begin,0
1211,whether quit prove absorb american audience debatable,0
1212,movie hold captive mediocrity bad good bacon keep thing interest go way pay full price,0
1213,painful watch witherspoon talent waste away inside unnecessary film like legally blonde sweet home abomination mean alabama,0
1214,leave superficial snapshot however engage insufficiently enlighten invite,0
1215,contrive naturally charm need,0
1216,elegantly craft emotionally cold puzzle whose intricate construction one admire difficult connect deep level,0
1217,heavy hand exercise time vault literary pretension,0
1218,cuba gooding jr valiantly mug way snow dog even boisterous energy fails spark leaden comedy,0
1219,writer director stephen gaghan make near fatal mistake english call clever half,0
1220,cast portrays cartoon counterpart well quite frankly scoob shag eat enough film,0
1221,exaggerated broad come annoy rather charm,0
1222,like hearst enormous yacht slow unwieldy take long time reach destination,0
1223,bean drop ball many time hop nifty premise create enough interest make unfocused screenplay,0
1224,picture seem uncertain whether want acidic male eve lush swoon melodrama intermezzo strain,0
1225,draggin dragon,0
1226,although barbershop boast today hottest hip act world television music stand comedy movie strangely enough outdated swagger shameless 70s blaxploitation shuck jive sitcom,0
1227,seagal ran movie year ago proof,0
1228,gory comedy silly effective horror film,0
1229,script cover huge heavy topic bland surfacey way offer insight instance good thing happen bad people,0
1230,sorry mess director diabolical debut mad cow,0
1231,well describe ghost story go badly awry,0
1232,waterlogged version fatal attraction teeny bopper set sad soggy potboiler waste talent attractive young lead,0
1233,incoherence reign,0
1234,resurrect dead man hard copy come knocking,0
1235,ultimately make windtalker disappointment superficial way deal story,0
1236,waste money,0
1237,wanker goth loose run life,0
1238,santa clause 2 barely adequate babysitter old kid get give thumb,0
1239,reason exist employ hollywood kid people owe favor famous parent,0
1240,national lampoon van wilder could worst thing come national lampoon since class reunion,0
1241,frustrate tweener slick contrive exploitative art house cynical small decadent mall,0
1242,spectator indeed sit open mouth screen scream yawn,0
1243,jaw droppingly superficial strain get humor even dare john ritter glory day three company,0
1244,cross blow boyz hood movie strive quite get good performance keep total rehash,0
1245,ugly pointless stupid movie,0
1246,dense distillation robert movie ever make,0
1247,kaufman keep cameron diaz prisoner cage ape late mate,0
1248,full frontal attack audience patience,0
1249,pleasure watch child suffer embarrassment vague sense shame,0
1250,since lee sentimentalist film worshipful random true hollywood story,0
1251,character thinner cardboard even comic book paper,0
1252,dark pitch comedy frequently veers corny sentimentality probably would improve much therapeutic zap shock treatment,0
1253,steal harvard horrible movie grand failure good expect much talent outstanding director bruce mcculloch,0
1254,bland animate sequel hardly seem worth effort,0
1255,modestly comic modestly action orient world war ii adventure term authenticity one film require enemy never shoot straight,0
1256,ah travail metropolitan life alas another breathless movie,0
1257,shayamalan want tell story man lose faith instead use bad sci fi window dress,0
1258,pumpkin mean outrageous dark satire fraternity life ambition far exceed ability writer adam larson broder co director tony abrams feature debut,0
1259,material production little routine,0
1260,quite work enough make us look forward russos next offering,0
1261,absurdity clichés accumulate like lint fat man navel,0
1262,trouble thing clockstoppers make sense,0
1263,bogdanich unashamedly pro serbian make little attempt give voice side,0
1264,dark bittersweet twist feel strange thing turn nasty tragic final third film first timer john mckay never able pull back course,0
1265,era soprano feel painfully redundant inauthentic,0
1266,hysterical yet humorless disquisition thin line suck face literally suck face,0
1267,good look relentlessly lowbrow out play like clueless south fork,0
1268,heist flick young brooklyn hood shelf two year capitalize popularity vin diesel seth green barry pepper stayed,0
1269,typical animé cheapo animation like saturday morning tv 60s complex sword sorcery plot character big round eye japanese name,0
1270,shame steal harvard busy get way anything frustrate bore forgettable,0
1271,armenian genocide deserves engage honest treatment,0
1272,witless pointless tasteless idiotic,0
1273,plot character drama emotion idea irrelevant experience see scorpion king,0
1274,one definitely one skip even horror movie fanatic,0
1275,one decent performance cast one clever line dialogue,0
1276,let love deprave lead meet denis story become hopeless unsatisfying muddle,0
1277,video work grainy rough dependent naturalistic rather carefully light set exhausting watch,0
1278,obligatory break ups hook ups seem much emotional impact character,0
1279,well mean fault antwone fisher manage dubious feat turn one man triumph everyman romance comedy,0
1280,helmer devito attempt many thing story ethic payola vice murder kid tv revenge,0
1281,end ted bundy justification director common unexplored fascination frustrate maniac large point little social context,0
1282,unfortunately one hour photo live title thanks largely williams interesting development process 60 minute rest overexpose waste film,0
1283,drip cliche bypass opportunity trivialize material,0
1284,visually rather stun ultimately handsome look bore true creativity would hide treasure planet entirely completely reimagine,0
1285,movie gorgeously make also somewhat shallow art conscious,0
1286,would hard think recent movie work hard achieve little fun,0
1287,star help give spark chase amy change lane fall flat think man cia agent jack ryan summer new action film sum fear,0
1288,dance completists,0
1289,uneven mix dark satire childhood awaken,0
1290,bond inspire certainly likely decade life classic movie franchise let hope,0
1291,stun visuals staggeringly bore cinema,0
1292,story set sea ghost ship pretty landbound leaden act dull exposition telegraph surprise,0
1293,admirable certainly much fun watch caine lover,0
1294,lead actor share chemistry engage charisma even like character,0
1295,little mind aside score point drag gag,0
1296,wildly incompetent brilliantly name half past dead seagal pessimist totally past prime,0
1297,average comedic dateflick waste time,0
1298,keep wish watch documentary wartime navajos accomplish instead specious hollywood hoo ha,0
1299,work well conception execution wind seem little clever,0
1300,problem derivative plenty funny movie recycle old trope problem van wilder little actually funny material,0
1301,serve sara serve eviction notice every theater stuck,0
1302,mix velocity idiocy ruinous remake lack brawn brain 1970s original,0
1303,waterlogged script plumb uncharted depth stupidity incoherence sub sophomoric sexual banter,0
1304,laconic stilted dialogue indie flick never find audience probably extremely hard relate character,0
1305,movie feel like pilot episode new teen target action tv series,0
1306,definitely crowd pleaser roman colosseum,0
1307,perfect example rancid well intentioned shamelessly manipulative movie making,0
1308,unsophisticated sci fi drama take seriously,0
1309,half hour long tv special humor would fast furious ninety minute drag,0
1310,isolated moment creative insanity finally lose thin soup can humor,0
1311,since dahmer resort standard slasher flick thrill mind killer miss major opportunity truly revelatory psyche,0
1312,mediocre despite dynamic duo marquee get satisfaction,0
1313,truth tell see half dozen horror film nothing see,0
1314,overstylized puréed mélange sex psychology drug philosophy sometimes entertaining sometimes indulgent never less pure wankery,0
1315,clash artificial structure story contemporary naturalistic tone film,0
1316,strident inelegant message movie posturing,0
1317,though opera take place mostly indoors jacquot seem unsure evoke sort naturalism set,0
1318,impressive craftsmanship despite overbear series third act crescendo lily chou chou never really builds head emotional steam,0
1319,scared prospect beck next project let see haunt house haunt ship next ghost blimp,0
1320,howard co star give committed performance often undone howard self conscious attempt find literary filmmaking style match subject,0
1321,limp gender bender baller first time director rookie screenwriter steal wholesale 1982 tootsie forget retain single laugh,0
1322,humble opinion praise love lack even fragmented charm find almost previous work,0
1323,men black ii earmark sequel story less vibrant joke little lukewarm anyone really care,0
1324,hokey piece nonsense try hard emotional,0
1325,big holiday downer end year 401 statement,0
1326,leave feeling like endure long workout without pulse ever race,0
1327,sad thing knockaround guy lame aspiration grasp coolness vibe fact film flippant slick think,0
1328,devoid kind intelligible story make film like xxx collateral damage seem like thoughtful treatise,0
1329,felt sad lise much happens capture movie obviously belong something lighter sunny rohmer example,0
1330,plan make enough inspiring tale survival wrap heart pound suspense stylish psychological thriller flop surely soufflé go wrong,0
1331,may play well double feature mainstream foreign mush like big fat greek wedding,0
1332,filmmaker need emphasis storytelling less glamorous machine thrust audience future much care,0
1333,director twitchy sketchbook style adroit perspective shift grow wearisome amid leaden pace indifferent craftsmanship notably wretched sound design,0
1334,madonna make often apparently nothing leave work sort like michael jackson nose,0
1335,cut hollywood satire instead fresh last week issue variety,0
1336,sent copyof film review dvd free still want money back,0
1337,madonna properly call act accurately move talk occasionally gesture sometimes,0
1338,benigni present boy puppet pinocchio complete recede hairline weather countenance american breckin meyer ridiculously inappropriate valley boy voice,0
1339,hill quite generation siegel robert aldrich discernible feel beneath chest hair bluster cliché,0
1340,jackie chan movie movie happen jackie chan make difference,0
1341,film sort cinematic high crime one bring military courtroom drama low,0
1342,rip twice remove modeled seagal earlier copycat siege sometimes refer die hard boat,0
1343,screenplay hugely overwritten ton ton dialogue give child,0
1344,topkapi,0
1345,like many biographical melodrama suffers awkwardness result adhere messiness true story,0
1346,several uninteresting unlikeable people bad thing unfaithful anyone character movie care beyond,0
1347,time surprise end revealed interest can not revive,0
1348,pascale bailly rom com provide amélie audrey tautou another fabuleux destin e banal spiritual quest,0
1349,overall tomfoolery like matter taste,0
1350,laugh clever sight gag scatter enough make anything another big budget bust,0
1351,consists plot joke do often people far talented ali,0
1352,even bother rent video,0
1353,director cut add 51 minute take great film turn mundane soap opera,0
1354,two tedious act light great scare good surprise end,0
1355,little violence lot sex bid hold attention grow monotonous joan philip repetitive argument scheme treachery,0
1356,equlibrium could pass thirteen year old book report totalitarian theme 1984 farenheit 451,0
1357,whole heap nothing core slight come age come tale,0
1358,except paymer bos ultimately express empathy bartleby pain performance stylize drained human emotion,0
1359,actor improvise scream way around movie directionless lack rollick dark humor necessary make kind idea work screen,0
1360,eight legged freak fall flat spoof,0
1361,lack spirit previous two make joke hos even unmentionable subject seem like mere splash around muck,0
1362,dud make 70s would call hill antler play three week drive in,0
1363,particularly toxic little bonbon palatable chosen jaundice,0
1364,professionally speak tempt jump ship january avoid ridiculous schlock like shoddy suspense thriller,0
1365,difficult spot culprit early predictable thriller,0
1366,campy work straight drama violent sordid function comedy vulgar truly thankfully one kind work,0
1367,spell cliché,0
1368,disappointment love alternate version bard particularly one involve deep fryer hamburger,0
1369,accord wendigo nature love member upper class almost much love,0
1370,even predictable cliche ridden endeavor predecessor,0
1371,feel like nothing quite much middle age moviemaker attempt surround beautiful half naked woman,0
1372,rollerball sequence feel sanitise stagey,0
1373,whole thing feel like ruse tactic cover fact picture construct around core flimsy bad yet nonexistent idea,0
1374,nelson movie morally compromise figure leave viewer feel compromise unable find way fog ash,0
1375,unlike directorial effort la femme nikita professional transporter lack besson perspective storyteller,0
1376,blue crush trapping energetic extreme sport adventure end creaky pretty woman retread emphasis self empower schmaltz big wave surf give pic title afterthought,0
1377,like christmas movie elves snow less pimp ho,0
1378,wish could say thank god friday truth matter glad,0
1379,unfortunately carvey rubber face routine match insipid script craft harris goldberg,0
1380,arnold jump little screen big leave frown face,0
1381,second half film frei control loosen direct proportion amount screen time give nachtwey self analysis,0
1382,tough astringent darkly funny well also generic untidy condescend mild impact rather stun,0
1383,tommy job clean peep booth surround view one feel like mop,0
1384,type stunt academy love powerful political message stuff otherwise mediocre film,0
1385,lazy write even kid deserve good,0
1386,director yu seem far interested gross humor show us well think stunt car chase see 10 000 time,0
1387,well acted movie simply gel,0
1388,real life strongman ahola lack charisma ability carry film admittedly broad shoulder,0
1389,nothing familiar territory,0
1390,weird ought,0
1391,effort star kline lend dignity dumb story naught,0
1392,great subject movie hollywood squander opportunity use prop warm melodrama kind choreograph mayhem director john woo build career,0
1393,sometimes make less sense bruckheimeresque american action flick emulates,0
1394,depressingly thin exhaustingly contrive masochistic moviegoer need apply,0
1395,entire movie need scent bath,0
1396,like movie pitfall bad behavior circuit get draw party,0
1397,slow young crowd shallow old one,0
1398,motion picture portray ultimate passion others create ultimate thrill men black ii achieves ultimate insignificance sci fi comedy spectacle whiffle ball epic,0
1399,could something special two thing drag mediocrity director clare peploe misunderstand marivaux rhythm mira sorvino limitation classical actress,0
1400,dog day august upon us think dog movie cinematic equivalent high humidity,0
1401,show studio firmly believe people lose ability think forgive shoddy product long little girl girl action,0
1402,actor force grapple hazy motivation never come focus,0
1403,awful snooze,0
1404,might well documentary less mr eyre uninspired dramatics sense observation outrage,0
1405,timid bring sense closure ugly chapter twentieth century,0
1406,show mugging,0
1407,somewhat disappointing meandering saga,0
1408,call side heaven appal would underestimate dangerous entertainment like,0
1409,romantic comedy ask question much souvlaki take indigestion set,0
1410,big fat pain,0
1411,circumstance consider take child young middle school age wallow crude humor,0
1412,despite comic spark welcome collinwood never catch fire,0
1413,hard feel watch feature length video game really heavy back story,0
1414,appreciate one sided theme lawrence indulgent tirade knock enjoy big screen postcard self glorify martin lawrence lovefest willing crazy,0
1415,brainless enjoyably top retro gang melodrama deuces wild represent fifty teen gang machismo way border rough trade homo eroticism,0
1416,movie thoughtlessly assemble,0
1417,soul search deliberateness film although leaven nicely dry absurdist wit eventually become heavy plot,0
1418,plain boring,0
1419,might emerge hilarious lunacy hand woody allen mel brook least 70s heyday come across lame sophomoric debut indie feature,0
1420,really another genre picture,0
1421,insufferable movie mean make think existential suffering instead put sleep,0
1422,philip dick must turn grave along stomach,0
1423,predictable cloy though brown sugar earnest yearning day rap go nihilistic summons spirit bite average formulaic romantic quadrangle,0
1424,hollywood answer air ball,0
1425,lillard cardellini earn scooby snack anyone else,0
1426,first time writer director dylan kidd also good ear dialogue character sound like real people,0
1427,matthew mcconaughey try fail control screen swagger machismo top lunacy,0
1428,dutiful enchant terribly episodic lack spark imagination might make exhilarate treat,0
1429,cherish dud romantic comedy least bit romantic mildly funny,0
1430,scotland pa strangely drab romp studio pizazz might help,0
1431,low rent even low wit rip farrelly brother oeuvre get way mushy relatively short amount time,0
1432,none character plot line flesh enough build interest,0
1433,cheesy monster side horror spoof likely induce sleep fright,0
1434,imagine tony hawk skate video interspliced footage behind enemy line set jersey shore techno,0
1435,merchant direct movie much produce like sausage,0
1436,smug convolute action comedy allow earnest moment pas without remind audience movie,0
1437,adam sandler eight crazy night grows like rash,0
1438,young child parent would well cram earplug ears put pillowcase head 87 minute,0
1439,yes suppose lovely cal work issue dad come term picture perfect life world traveler give reason care,0
1440,achingly enthral premise film hinder uneven dialogue plot lapse,0
1441,problem people love time money hardly specific era problem neither original present convincing way,0
1442,disposable tissue one wild card john turturro simply fab spanish butler foot fetish,0
1443,entertainment,0
1444,feel choke leash around neck director nick cassavetes give good hard yank whenever want feel something,0
1445,tight editorial process firm direction material could work especially since actress lead role competent personal velocity seem idle neutral,0
1446,bedroom scene viewer may find wishing could roll take nap,0
1447,likely turn repellent movie 2002,0
1448,cellophane pop remake punk classic lady gentlemen fabulous stain crossroads never much bad bland well inconsequential,0
1449,spy kid 2 island lose dreams writer director producer robert rodriguez cobble together film feel like sugar high go awry,0
1450,plain lurid downright silly,0
1451,humorless self conscious art drivel make without glimmer intelligence invention,0
1452,pretty tame offensive thing movie hollywood expect people pay see,0
1453,like trap inside huge video game excite inane image keep pop past head illogical thing keep happen,0
