,Doc Text,Sentiment
982,always fascinate watch marker essayist work,1
983,get familiar bruckheimer element schumacher probably good job anyone bring hopkins rock collision act style onscreen persona,1
984,film make little moment change lane try reach effort gratefully receive,1
985,among year intriguing exploration alientation,1
986,hour home movie leave want mention leave laugh smile face,1
987,begin like docu drama build multi character story flourish,1
988,outside show business enjoy close look people really want know,1
989,make mawkish pose offer rouse spate genuine feeling,1
990,gentle comic treatment adolescent sturm und drang please fan chris fuhrman posthumously publish cult novel,1
991,timely director could ever dream quietly lyrical tale probe ambiguous welcome extend iran afghani refugee stream across border desperate work food,1
992,rich detail gorgeously shoot beautifully acted le destinees quiet epic way dare inventive refreshingly unusual,1
993,confirms fincher status film maker artfully bend technical know service psychological insight,1
994,film tackle topic relationship straightforward emotionally honest manner end impossible ascertain whether film core deeply pessimistic quietly hopeful,1
995,one nearly dreadful expect fact quite fun place,1
996,kid love fantasy adventure grownup appreciate whimsical humor,1
997,funny somber absurd finally achingly sad bartleby fine understated piece filmmaking,1
998,rom performance cinematography outstanding soundtrack unconventional narrative film blazingly alive admirable many level,1
999,fun little timewaster help especially cool presence jean reno,1
1000,disarmingly straightforward strikingly devious,1
1001,dare little different shade make worthwhile,1
1002,film brilliantly shin character direction intelligently accomplish,1
1003,densely construct highly referential film audacious return form comfortably sit among jean luc godard fine work,1
1004,sharp quick documentary funny pithy illuminate era theatrical comedy past really,1
1005,pleasurably jacked piece action moviemaking,1
1006,character complex quirky entirely believable remarkable ensemble cast bring life,1
1007,substitute screen chemistry friel pull string make williams sink melancholia reaction williams visceral gut punch,1
1008,well put together piece urban satire,1
1009,deep meaningful film,1
1010,folk start hang barbershop never want leave chance either,1
1011,offer flash rock video fuse solid performance eerie atmosphere,1
1012,manages delight without much story,1
1013,even drag force reflect visual imagination breathtaking,1
1014,manages accomplish sequel equal original way even better,1
1015,never laugh loud funny frequently amuse,1
1016,sensual funny end touching,1
1017,film belongs marvelous verdu sexy slip earth mother mourns tragedy private embrace life public,1
1018,film insightful kissinger background history,1
1019,say liked homeboy accurate say find intriguing bizarre dogma like spot quite truthful way,1
1020,turntable outsell electric guitar,1
1021,concept make nervous idea film creepy scary effectiveness,1
1022,slam bang superheroics kinetic enough engross even antsy youngster,1
1023,remarkable movie unsatisfying end point,1
1024,behind scene look train dedication go become world class fencer champion make difference nyc inner city youth,1
1025,begin high note sustains beautifully,1
1026,byplay bicker spy savvy sibling carmen vega juni sabara cortez anchor film real amuse give take,1
1027,one film effective aspect tchaikovsky soundtrack neurasthenic regret,1
1028,hayek stun frida star making project,1
1029,image,1
1030,diane lane work nothing short minor miracle unfaithful,1
1031,may leave theater question answer darn toe still tap,1
1032,pray film work well appeal even familiar turntablism,1
1033,startle fresh examination bike still remain ambiguous icon chinese society,1
1034,cast include top actor work independent film lovely amaze involves us incisive bleakly amuse go life,1
1035,prurient squeamish daring overlong examination idolized culture self loathe sexual politics,1
1036,tasty slice droll whimsy,1
1037,hugh grant good line charm never charm boy,1
1038,rabbit proof fence probably make angry likely make weep way make feel like sucker,1
1039,pure cinematic intoxication wildly inventive mixture comedy melodrama tastelessness swoon elegance,1
1040,go everyone bag popcorn definitely give something chew,1
1041,mafia rap star hood rat butt ugly head regurgitation cinematic violence give brutal birth unlikely likable hero,1
1042,jacquot strategy allow cast benefit able give full performance demonstrate vividly beauty power opera reside primarily music,1
1043,properly spooky film power spirit influence us whether believe,1
1044,ray liotta jason patric best work underwritten role fool nobody deserves prize,1
1045,turn grip amuse tender heart wrench laissez passer earmark french cinema best,1
1046,dramatic crisis always succeed quest take seriously huppert volatile performance make rivet movie experience,1
1047,weird wonderful comedy,1
1048,hokey super cool definitely hurry sit back relax laugh little one get fuzzy treat,1
1049,hard fairly judge film like ringu see remake first many effective horror element dampen familiarity yet worthwhile,1
1050,jaglom late effort director sparkle repartee still worth hear,1
1051,film strike end one realizes long way go fully understand sexual permutation involve,1
1052,director paul cox unorthodox abstract approach visualize nijinsky diary stimulate demand,1
1053,part work incendiary genius steer clear knee jerk reaction quick solution,1
1054,steer turn snappy screenplay curl edge clever want hate somehow pull,1
1055,every individual see movie prism beliefs prejudice one thing take away sense peace possible extraordinary,1
1056,stitch together energy intelligence verve enhance surplus vintage archive footage,1
1057,happy heady jumble thought storytelling insane comic undertaking ultimately cohere sane breathtakingly creative film,1
1058,thoroughly enjoyable,1
1059,begin film tradition graduate quickly switch something recyclable significant,1
1060,haynes homage film heaven allow imitation life transcend simply put far heaven masterpiece,1
1061,triumph film hew world carry us effortlessly darkness light,1
1062,thoughtful look painful incident make headline 1995,1
1063,film tune grief could lead man across century,1
1064,huppert give erika persona intrigue find star hypnotically try understand wonder crack,1
1065,leigh make life count allow gawky actor like spall could easily become comic relief film reveal impressively delicate range,1
1066,disreputable air whole thing make irresistible,1
1067,well describe ghost story go badly awry,0
1068,kiss waste,0
1069,well mid range steven seagal sharp jet li rollerblade,0
1070,murphy wilson actually make pretty good team project surround distressingly rote,0
1071,kind movie leave vague impression nasty aftertaste little clear memory operational mechanic,0
1072,look play like 40 million version game likely enjoy computer,0
1073,minority report exactly title indicates report,0
1074,movie plain old monster,0
1075,judd character ought pick durable best seller smart woman foolish choice advice,0
1076,lackadaisical plotting mindless action benjamin evoke bottom tier blaxploitation flick 1970s,0
1077,whatever satire lucky break aim certainly get lose soon forgettable section quirky rip prison romp pile petty thievery like put flimsy flick like behind bar,0
1078,pure top trash john water movie beat country mile,0
1079,remember bond glamour clamor,0
1080,every often movie come along confirms one bad fear civilization know new guy one,0
1081,long movie go bad get actually pretty good first minute,0
1082,best film 7 crowd would better wait video rainy day,0
1083,exaggerated broad come annoy rather charm,0
1084,enigma good name movie delibrately obtuse unapproachable waste good performance,0
1085,big holiday downer end year 401 statement,0
1086,nothing amiable unfocused bagatelle play like loosely connect string act workshop exercise,0
1087,movie something impostor stretch pad material blur dead end distract camera work,0
1088,road trip drama many wrong turn,0
1089,film really care thousand americans die hideously care ryan meet future wife make start cia,0
1090,slapstick buffoonery tickle many preschooler fancy cost family four 40 see film theater spend money dog like rent pedigree instead,0
1091,deadeningly dull mire convoluted melodrama nonsensical jargon stiff upper lip laboriousness,0
1092,mostly tire retread several mob tale,0
1093,empty exercise florid ultimately vapid crime melodrama lot surface flash little emotional resonance,0
1094,country bear scene upset frighten young viewer unfortunately almost nothing flat effort amuse entertain either,0
1095,strength weakness play virtually stand unfortunate trump card dreary mid section film,0
1096,movie get sufficient distance leroy delusion escape maudlin influence,0
1097,befuddle characterization begin seem long two year affair subject,0
1098,movie laughter self exploitation merge jolly soft porn empowerment,0
1099,deadly dull pointless meditation losers go seed hotel,0
1100,benigni pinocchio extremely straight mind numbingly stilted episodic pace keep film develop storytelling flow,0
1101,everything right blade wrong sequel,0
1102,emotional overload female angst irreparably drag film,0
1103,director chris columbus take hat hand approach rowling stifle creativity allow film drag nearly three hour,0
1104,go 110 minute panic room battle witlessness bright mother daughter even less capable trio criminal,0
1105,woozy roisterous exhaust mess beat cast two lead turn ill star might expect,0
1106,bad bizarre way almost worth see witness crazy confluence purpose taste,0
1107,hard like film guy utterly unlikeable shiner star michael caine age british boxing promoter desperate taste fame fortune certainly,0
1108,newcomer helmer kevin donovan hamstrung badly handle screenplay really amuse concept high tech tux transforms wearer superman,0
1109,terminally brain dead production,0
1110,affectionate loopiness seem congenital demme perspective tough time emerge badly date cutesy pie mystery scenario newfangled hollywood post production effect,0
1111,ensemble player gain notice guy ritchie lock stock two smoking barrel snatch bod unlikely become household name basis first star vehicle,0
1112,exploitative largely devoid depth sophistication would make watch graphic treatment crime bearable,0
1113,intend comedy relationship wretched work fall flat every conceivable area,0
1114,fifty car pileup cliche,0
1115,premise extremely bad taste film suppose insight poorly think substance free even high school senior take first psychology class could dismiss,0
1116,irwins emerge unscathed fictional footage unconvincing criminally badly act,0
1117,stun visuals staggeringly bore cinema,0
1118,simone bad film anything really interesting say,0
1119,full wrong choice shake head disbelief worry classic oliver parker intend mangle next time,0
1120,seem clear path story go long go take get,0
1121,horror movie seriously dumb character somewhat dilute pleasure watch stalk creepy crawly bug thing live darkness,0
1122,reggio fall victim rely digital technology fervently scorn create meander inarticulate ultimately disappointing film,0
1123,go theater expect scary action pack chiller might soon look sign exit sign,0
1124,snipe relies much scorchingly plot dramatic scenario good,0
1125,story movie tell brian de palma addiction junk calorie suspense trope ruin career,0
1126,resident evil game may set new standard thrill suspense gore video game movie really succeed third,0
1127,heavy flabby roll typical toback machination,0
1128,quite work enough make us look forward russos next offering,0
1129,dreary tale middle class angst,0
1130,basically overlong episode tale crypt,0
1131,also clear start transporter run purely adrenaline initial high wear film shortcoming start shine,0
1132,relative letdown,0
1133,movie get without funny simply structure scene joke setup delivery payoff steal harvard even much scene immediately succumbs gravity plummet earth,0
1134,merely literally toss around sex toy offer half hearted paean empowerment repeatedly undercut brutality joke woman expense,0
1135,verbally flatfooted emotionally predictable bland play like standard make tv movie,0
1136,despite pyrotechnic narc strictly book,0
1137,gap plot hole sink sub standard thriller drag audience enthusiasm crush depth,0
1138,three hour little story character development plenty room edit much short cut surely would result smoother focused narrative without sacrifice cultural intrigue,0
1139,part comedy part drama movie wind accomplish neither full leave us feel touch amused several moment idea nevertheless dissatisfy movie whole,0
1140,one set sense humor nerve speak,0
1141,detox ultimately pointless endeavor,0
1142,disappoint comparison recent war movie john woo flick matter,0
1143,limp along squirm induce fish water formula go nowhere go slowly,0
1144,stumble every cheap trick book try make outrage come even easy,0
1145,lack spirit previous two make joke hos even unmentionable subject seem like mere splash around muck,0
1146,get impression writer director burr steer know territory sense humor yet lose smug self satisfaction usually associate good private school,0
1147,unsurprisingly way work make woman look like stereotypical caretaker moral teacher instead serious athlete,0
1148,much digitally alter footage appear jag film directly television monitor extensive use stock footage quickly become tiresome cliché,0
1149,nothing provocative film save way studiously avoids provoke thought,0
1150,film least see study contrast wide range one actor limit range comedian,0
1151,laddish juvenile teenage boy could possibly find funny,0
1152,meander powerful moment,0
1153,fourth series bet parent think hop fad long since vanish,0
1154,puzzle experience,0
1155,classified one alternate reality movie except would work much good deal one reality,0
1156,obstacle easily overcome much way character development script,0
1157,rote exercise animation storytelling,0
1158,collapse 30 minute slap happy series adolescent violence,0
1159,late marriage stiffness unlikely demonstrate emotional clout sweep viewer foot,0
1160,carente de imaginación mal dirigida peor actuada sin un ápice de romance e una verdadera pérdida de tiempo dinero,0
1161,gayton script telegraph every discovery layer gloss convenience,0
1162,somewhere middle film compels demme experiment harvest movie moment gem field roughage dominates,0
1163,boom box movie might title loud ludicrous pander moviegoing audience dominate young male calculate,0
1164,part well whole bizarre funny tragic like love new york,0
1165,ensues much blood splatter mass drug induce bowel evacuation none funny commentary cultural distinction americans brit,0
1166,nary glimmer self knowledge crane become specimen character auto focus remain chilly clinical lab report,0
1167,doubt film ratchet stir soundtrack throw fish water gag let cliched dialogue rip else doggie wink,0
1168,well intentioned effort still burden actor offbeat sensibility earnest emotional core emerge degree accessibility,0
1169,romantic comedy ask question much souvlaki take indigestion set,0
1170,woefully pretentious,0
1171,recipe cinematic disaster part quentin tarantino part guy ritchie part 1960s spy spoof bad,0
1172,child christian otherwise deserve hear full story jonah despair agonize catch 22 glory even spend year try comprehend,0
1173,concept behind kung pow enter fist hilarious bad nothing else,0
1174,bad likable movie accomplish actor try hard come amateurish awkward,0
1175,tedious parable honesty good sportsmanship,0
1176,initial excitement settle warm pastiche,0
1177,know ten buck spend ticket send cranky get pay enough sit crap like,0
1178,ultimately yes snail like pace lack thematic resonance make film silly scary like sort martha stewart decorate program run amok,0
1179,picture mostly lump run mill profanity sprinkle remark gear toward engender audience sympathy might think run office try win probation officer,0
1180,demme finally succeed diminishing stature oscar win master lowly studio hack,0
1181,practically smell patchouli oil,0
1182,predictably soulless techno tripe,0
1183,another regurgitate action movie well film half past dead,0
1184,plan make enough inspiring tale survival wrap heart pound suspense stylish psychological thriller flop surely soufflé go wrong,0
1185,murder number like couple mediocre tv movie week film clumsily stick together,0
1186,limp gender bender baller first time director rookie screenwriter steal wholesale 1982 tootsie forget retain single laugh,0
1187,movie plot almost entirely witless inane carry every gag two three time beyond limit sustain laugh,0
1188,lyne late erotic thriller unfaithful demonstrate far storytelling skill erode,0
1189,legendary shlockmeister ed wood ever make movie vampire probably would look lot like alarm production adapt anne rice novel vampire chronicle,0
1190,overall effect completely inane one would mighty bore even think stay say ten make three minute,0
1191,movie cute take seriously still feel like make stone college student,0
1192,like rome road banger sister inevitably lead joke hawn breast constantly threaten upstage woman sport,0
1193,although sequel outward element original first film lovely flakiness go replace forced funniness find dull kiddie flick,0
1194,episodic film make valid point depersonalization modern life character tend cliche whose life never fully explore,0
1195,beware quirky brit com turn dime oddly humorous tediously sentimental,0
1196,convince could keep family five blind cripple amish people alive situation well british soldier keep kick,0
1197,make jackass jackass,0
1198,maybe star power cast redundant message something aboul full frontal seem well contrive,0
1199,devoid joy energy make even jason look positively shakesperean comparison,0
1200,difficult feel anything much watching movie beyond mild disturbance detach pleasure act,0
1201,didactic dull documentary glorify software anarchy,0
1202,moment swagger camaraderie often feel generic derivative do death,0
1203,opaque self indulgent plain goofy excuse movie imagine,0
1204,sheridan wonderful account work curiously water turn grit vulnerability light read,0
1205,complication surprisingly predictable,0
1206,make pretty unpleasant view experience,0
1207,shapeless blob desperate entertainment,0
1208,increasingly far fetched event first time writer director neil burger follow terribly convincing pity consider barry terrific performance,0
1209,story really place go since simone real provide conflict,0
1210,completely predictable plot swear see even never come within mile long yard,0
1211,stale overuse cocktail use olive since 1962 garnish entry number twenty bad brosnan bunch one worst entire franchise,0
1212,suspect interesting way deal subject,0
1213,wow disappoint movie long time,0
1214,spirit season assign one bright shin star roberto benigni pinocchio guarantee wise men follow,0
1215,entire movie fill deja vu moment,0
1216,whether art imitate life life imitate art unhappy situation around,0
1217,movie kid need lesson repugnance also smart barb enough old viewer everyone think poo poo joke edgy,0
1218,however may please love movie blare pop song young science fiction fan stomp away disgust,0
1219,sorry mess director diabolical debut mad cow,0
1220,though saga would terrific read dicey screen material genius touch,0
1221,two bit potboiler,0
1222,message merit hand brutally honest individual like prophet jack might make point two regard life,0
1223,miller play free emotion fact child hostages fortune make audience hostage swagger affectation seriousness,0
1224,low rate annie feature kid act echo jordan weirdo actor crispin glover screw thing old school,0
1225,puzzle whose piece fit fascinate others end almost good movie,0
1226,set 1986 harlem look much like anywhere new york,0
1227,trashy exploitative thoroughly unpleasant experience,0
1228,go la salle performance make best stuttering script,0
1229,kind movie end festoon art house screen reason fact french well mostly english subtitle magically significant,0
1230,slop even potential cult film loud shout insult screen,0
1231,attal hang ups surround infidelity old fashion dare say outdated wonder brought something fresher proceeding simply accident,0
1232,michele brainless flibbertigibbet hard take spiritual quest seriously,0
1233,handsome unfulfilling suspense drama suit quiet evening pb night amc,0
1234,could expect little human little less product,0
1235,falsehood pile undermine movie reality stifle creator comic voice,0
1236,plot meander grip plod back,0
1237,routine familiar predictable raise possibility write newly automate final draft computer program,0
1238,violent vulgar forgettably entertain,0
1239,connect story breitbart hanussen actually fascinate filmmaking invincible movie justice,0
1240,fluffy disposible,0
1241,one certainly well mean also simple mind contrive,0
1242,april 2002 instalment american war independence complete load cgi bushel violence drop human blood,0
1243,little play innocuous game fill blank tragic past,0
1244,egoyan movie complicate sustain involvement excuse little critical heresy intellectually ambitious,0
1245,despite talk time bloody climax arrive still feel enough attachment guy care one way another,0
1246,sandra bullock best dramatic performance date almost enough lift thrill kill cat mouser paint number plot,0
1247,write michael berg michael wilson story wilson relentless wise guys time approach try way hard get tiring time,0
1248,sum fear remarkably fuddle motif context drain dramatic substance would shake us boot cinema seat,0
1249,idea interest screenplay lag badly middle lurch funny comedy unconvincing dramatics last minute action strongly reminiscent run lola run,0
1250,even bother rent video,0
1251,dim witted lazy spin animal planet documentary series crocodile hunter entertainment opportunism glare,0
1252,thing movie try get audience buy fly intelligent viewer,0
1253,timid soggy near miss,0
1254,best black hawk heart bad rambo meet john ford,0
1255,enactment however fascinate may history crude serve work especially well,0
1256,might shock discover seinfeld real life boring,0
1257,fool impressive cast list eye see pure junk,0
1258,excitement come credit finally roll get leave theater,0
1259,initially grip eventually cloy pow drama,0
1260,even fan ismail merchant work suspect would hard time sit one,0
1261,distinctly mixed bag occasional burst sharp write alternate lot sloppiness obligatory moment sentimental ooze,0
1262,bearable barely,0
1263,full frontal open today nationwide could almost classified movie industry satire lack generous inclusiveness genre definitive disingenuous feature,0
1264,fire burn come face face couple dragon film ultimately fail,0
1265,well meaningness world erase fact believer feel like 12 step program jewish nazi,0
1266,essentially film weak detail strong personality,0
1267,despite blue chip cast provocative title writer director peter mattei first feature microwave dull leftover romantic motif baste faux contemporary gravy,0
1268,almost everything film unsettle preposterous hairpiece worn lai villainous father endless action sequence,0
1269,pretend like sat score 120 might notice flaw,0
1270,like tone deaf singer benefit concert john bad movie appear behalf good cause,0
1271,advantage postapocalyptic setting make cheap rock pile set reign fire disadvantage also look cheap,0
1272,piquant story need dramatic meat bone,0
1273,thriller side movie fall flat stalker much stalking cop lawyer grasp concept actually investigate case,0
1274,cut hollywood satire instead fresh last week issue variety,0
1275,say analyze de niro best film since meet parent sum sad state recent career,0
1276,falter take seriously depend heavily otherwise talented cast clown situation funny,0
1277,guy get girl guy lose girl audience fall asleep,0
1278,effort star kline lend dignity dumb story naught,0
1279,crocodile hunter fan enjoy least real portion film look story bother,0
1280,bang zoom actually pretty funny wrong place,0
1281,dense distillation robert movie ever make,0
1282,meander sub aquatic mess bad good slide freebie,0
1283,strenuously unfunny showtime deserves hook,0
1284,ultimately sarah dedication find husband seem psychotic romantic nothing movie make convince case one woman break heart outweigh loss witness,0
1285,film tedious impossible care whether boast true,0
1286,wonder enough music video rather full length movie,0
1287,though catch badly make fun slowly leak movie,0
1288,well expectation,0
1289,surface psychodramatics,0
1290,bad movie happen good actor,0
1291,long film start play like general hospital cross saturday night live spoof dog day afternoon,0
1292,depress ruthlessly pain deprave movie equivalent star open wound,0
1293,marinate clichés mawkish dialogue,0
1294,future one hop mr plympton find room one member little band professional screenwriter,0
1295,dolman confines shtick sentimentality one bald sloppy,0
1296,hard imagine recent film independent otherwise make much mess one,0
1297,offer little genuine romance even few laugh sad sitcom movie largely devoid charm,0
1298,yes ballistic silly unfortunately silly fun unless enjoy really bad movie,0
1299,movie negligible work manipulation exploitation piece usual worst guilt trip parent,0
1300,mawkish implausible platonic romance make chaplin city light seem dispassionate comparison,0
1301,decent actor inflict big damage upon reputation,0
1302,nothing familiar territory,0
1303,even rare occasion narrator stop yammer miller hand often feel unsure,0
1304,provocative stuff speculative effort hamper taylor cartoonish performance film ill consider notion hitler destiny shape random chance,0
1305,10th film series look feel tire,0
1306,dull devoid wit shaggy dog longs frisk back alleys history scarcely manage modest snoozy charm,0
1307,abysmally pathetic,0
1308,plain silly,0
1309,rather quickly film fall soothe formula brotherly conflict reconciliation,0
1310,paxton uneven directorial debut fail unlock full potential many way fresh dramatically substantial spin genre,0
1311,start witty sophisticated want love filmmaker yvan attal quickly write corner,0
1312,barely go beyond comic book status,0
1313,definitely make kid parent matter think even fan sandler comic taste may find uninteresting,0
1314,hard quibble flick boast many genuine cackle notorious h still feel like promise work progress,0
1315,suffers familiarity since hit hungry british filmmaker strip mine monty formula mercilessly since 1997,0
1316,derailed bad writing possibly also extensive post production rework aim film young male throe first full flush testosterone,0
1317,emotional pulse solaris emotional sterility match outer space set soderbergh spectacular swing fence yield spectacular whiff,0
1318,clichéd one point literally upset apple cart,0
1319,saccharine disposable,0
1320,however sincere may rise place never quite justifies existence,0
1321,reyes directorial debut good thing offer ultimately undone sloppy script,0
1322,impeccably film sexually charge ultimately lack substance mention drag leaden closing act,0
1323,miss call wow factor,0
1324,least moore real charmer,0
1325,swim mediocrity stick head breath fresh air,0
1326,standard gun versus martial art cliche little new add,0
1327,story touch though quite enough emotional resonance variety incident sustain feature even 85 minute feel bit long,0
1328,crush could worst film man make woman since valley doll,0
1329,weight water use water metaphor subconscious desire leaky script barely stay afloat,0
1330,every visual joke milk every set obvious lengthy every punchline predictable energy,0
1331,dia em que aceitou dirigir esta continuação harold ramis deve ter saído da cama com pé esquerdo aqueles que decidiram assistir este filme também,0
1332,dialogue cumbersome simper soundtrack edit,0
1333,viewer barney crushingly self indulgent spectacle see nothing match ordeal sit,0
1334,writer director stephen gaghan make near fatal mistake english call clever half,0
1335,would anyone cast magnificent jackie chan movie full stunt double special effect,0
1336,get heart right place also wilt awhile,0
1337,movie waver hallmark card sentimentality goofy life affirm moment straight cellular phone commercial,0
1338,fear permeates whole stortelling todd solondz oftentimes funny yet ultimately cowardly autocritique,0
1339,movie bad almost worth see bad,0
1340,hit miss far comedy go big ole miss way story,0
1341,mostly film hectic homiletic two part exhaust men black mayhem one part family value,0
1342,anti human big studio picture since 3000 mile graceland,0
1343,la cinta comienza intentando ser un drama rápidamente se transforma en una comedia termina por ser una parodia absolutamente predecible,0
1344,really bad much distasteful need kidnap suspense drama right like need doomsday thriller,0
1345,despite apparent motif contrary end like seinfeld revere tv show pretty much nothing,0
1346,dull road trip movie surprisingly short adventure song,0
1347,barrel along start become mire sentimentality,0
1348,preachy parable stylize touch john woo bullet ballet,0
1349,suck classic robert louis stevenson treasure island fill void sci fi video game graphic disney fied adolescent angst,0
1350,fear dot com frustrate modem disconnect every 10 second,0
1351,edit chaotic photography grainy badly focus write unintentionally hilarious direction unfocused performance wooden,0
1352,imagine cleanflicks version love story ali macgraw profanity replace romance novel platitude,0
1353,bottom ring new jack city wannabe,0
1354,script kick mr hartley distend pace foot drag rhythm follow,0
1355,talkiness necessarily bad dialogue frequently miss mark,0
1356,choppy surface effect feel whole enterprise,0
1357,drown good sucker,0
1358,rodriguez unable reproduce special spark character make first film delight,0
1359,often faintly amuse problem character never become important us story never take hold,0
1360,sour nasty offering,0
1361,jackson shamefully stroll mess smug grin inexplicably wear kilt carry bag golf club one shoulder,0
1362,hold limited appeal like explosion sadism see people beat pulp,0
1363,noble failure,0
1364,schneidermeister makin fool losin fan base,0
1365,solid woman find story somewhere dig pretty deep uncover,0
1366,occasionally interest mostly repetitive look slice counterculture might best forgotten,0
1367,frankly kind insulting men woman funny generally insult,0
1368,set turn interest character drama never reach satisfy conclusion,0
1369,last time joke flow cho life story provide engross dramatic line comedian hide behind obviously construct routine,0
1370,tom green stage gag assault america knee jerk moral sanctimony jackass lack aspiration social upheaval,0
1371,salient point simultaneously bury drown smothered excess writer director roger avary,0
1372,even summertime restless young audience deserve dignity action hero motivate something franchise possibility,0
1373,end care whether cold hearted snake petrovich would reno get comeuppance bring battle bot please,0
1374,light engage comedy fumble away almost accumulated enjoyment crucial third act miscalculation,0
1375,sequel much big britches,0
1376,long twinkly eye close ups short shame,0
1377,put french romantic comedy sure test severely indulgence fan amélie,0
1378,film pack subplots involve various silbersteins feel like pilot episode tv series feature film,0
1379,toback fondness fancy split screen stutter edit pompous reference wittgenstein kirkegaard blend uneasily titillate material,0
1380,movie ask feel sorry mick jagger sex life already one strike,0
1381,seem get anywhere near story center,0
1382,many scenario hero might opportunity triumphantly sermonize allow us wonder thing turn okay,0
1383,film full rabbit brimful like rabbit seem lack substance,0
1384,insight dream world teen life electronic expression cyber culture film give quarter anyone seek pull cohesive story 2 1 2 hour run time,0
1385,mighty tedious viewer contend unpleasant character hit miss performance awkwardly stag scene,0
1386,would greengrass go tad less grit lot intelligibility,0
1387,j lo earn share holiday box office pie although movie make one thing perfectly clear pretty woman work girl,0
1388,one plain unimaginative romantic comedy ever see,0
1389,could point little chiller frighten seductiveness new technology lose faith viability succumbs joyless special effect excess,0
1390,even elvis person find anything get excite dvd,0
1391,soul search deliberateness film although leaven nicely dry absurdist wit eventually become heavy plot,0
1392,two big thing miss anything approach visceral kick anything approach even vague reason sit,0
1393,realize matter fantastic reign fire look story making sense,0
1394,number fantastic set extras costume spectacular locale disguise emptiness center story,0
1395,neither scary funny tremor demented funny starship trooper movie tough take long pay matinee price,0
1396,exactly sure movie think,0
1397,really funny fifteen minute short stretch beyond limit fill almost feature length film,0
1398,tale tell retold race racket change song remains,0
1399,hudlin stick try light fire soggy leaf,0
1400,rollerball bad think bad imagine,0
1401,really add much,0
1402,one film seem tailor make air pay cable offer modest amusement one nothing else watch,0
1403,entertainment destination general public kung pow set new benchmark lameness,0
1404,irwin director never come adequate reason pay money get television free,0
1405,accord wendigo nature love member upper class almost much love,0
1406,soulless stupid sequel,0
1407,delivers moment inspiration amid bland animation simplistic story,0
1408,eternally devote insanity black intermittently good time feel free go get popcorn whenever onscreen,0
1409,steve oedekerk alas woody allen,0
1410,instead balance film explains zeitgeist game get cinematic postcard superficial unrealized,0
1411,performance often engage loose collection largely improvised number would probably work good one hour tv documentary,0
1412,exactly expect,0
1413,hollywood answer air ball,0
1414,young people possibly enjoy infant might distract movie quick movement sound,0
1415,shaky close ups turkey roll stubbly chin liver spot red nose filmmaker new bob draw easy chuckle lead nowhere,0
1416,good thing good thing extreme ops inane give plenty time ponder thanksgiving list,0
1417,choke depiction upper crust decorum,0
1418,wobbly senegalese update carmen best stun star turn djeinaba diop gai,0
1419,well stay home watching file,0
1420,film moment far,0
1421,lame comedy,0
1422,humanize stuff probably sink film anyone think percentage day long,0
1423,howard conjures past via surrealist flourish overwrought swear step buñuel retrospective,0
1424,yet another entry sentimental oh wacky brit genre ushered full monty still strain produce another smash hit,0
1425,late adam sandler assault possibly bad film year,0
1426,time however dogtown boy lapse insider lingo mindset uninitiated may find hard follow care,0
1427,somehow meant buy dot mother would shun kid travel one dangerous part world fatigue become jane,0
1428,culture clash comedy half clever think,0
1429,also curious note film like similarly ill time antitrust easily bad fraction budget,0
1430,adrift bentley hudson stare sniffle respectively ledger attempt vain prove movie star intensity overcome bad hair design,0
1431,enjoyable would imagine search quarter giant pile elephant feces positively dreadful,0
1432,sophomoric exploration life problem people solve long ago least get tired hearing people kvetch,0
1433,move picture move,0
1434,tone shift abruptly tense celebratory soppy,0
1435,punitively affirmational parable,0
1436,lástima por schwarzenegger pero es hora de que deje la estafeta la nuevas generaciones,0
1437,practically hear george orwell turn,0
1438,do,0
1439,script please,0
1440,nothing mediocre trifle,0
1441,bold lovely experiment almost certainly bore audience brightly color dream,0
1442,charm laugh fun reason watch,0
1443,crossroad feel like teenybopper ed wood film replete pubescent scandalous innuendo high strung flaccid drama,0
1444,little self satisfy,0
1445,shadyac belongs damn perpetrate patch adam trot every ghost trick sixth sense mothman prophecy,0
1446,direct void release head nowhere,0
1447,would benigni italian pinocchio easy sit hastily dub disaster,0
1448,start mediocre spiral downward thud bottom pool utterly incompetent conclusion,0
1449,well go forever,0
1450,pretentious mess,0
1451,new movie bright sheen like ballistic arrive stillborn look like beat well worn video box cover seven year future,0
1452,joke work fail miserably end pumpkin far offensive funny,0
1453,disappointment movie ultimate imax trip,0
1454,appreciate one sided theme lawrence indulgent tirade knock enjoy big screen postcard self glorify martin lawrence lovefest willing crazy,0
1455,remember back thriller actually thrill twist ending actually surprising violence actually shock hero actually 40 sadly blood work prof long long time ago,0
1456,ken russell would love one scene get stab soccer hooliganism double barrel rip quentin tarantino climactic shootout meat loaf explodes,0
1457,fresh idea core tale,0
1458,generic villain lack intrigue funny accent action scene poorly deliver,0
1459,predictable manipulative stinker story pass time time absurd finale twist metal fireball revenge,0
1460,period swing london time mod rocker get gangster 1 fall apart long end,0
1461,belongs hot tv direct video dvd category give one star rating,0
1462,call movie brainless would pay compliment like entertainment troll,0
1463,every conceivable mistake director could make film opera perpetrate,0
1464,nothing substantial fitfully clever doodle,0
1465,kill father one art house film make feel like watch iceberg melt never melt,0
1466,visually sumptuous intellectually stultify,0
1467,drive kind bittersweet conciliatory tone three season achieve lose way rhetorical excess blatant sentimentality,0
