,Doc Text,Sentiment
963,bodily function joke expect rich vein funny stuff movie,1
964,honestly address flaw inherent medical aid make available american worker balance fair portrayal side need,1
965,film ooze craft,1
966,full world present onscreen series carefully structure plot point build pat resolution,1
967,oscar wilde masterpiece importance earnest may best play 19th century good relentless polish wit withstand inept school production even oliver parker movie adaptation,1
968,grip movie play performance understated touch,1
969,solid watchable first feature director peter sheridan,1
970,film people walk halfway encourage others stand applaud undoubtedly leave camp engage ferocious debate year come,1
971,keep eye open amid blood gore see del toro bring unexpected gravity blade ii,1
972,time half call real movie little live action cartoon refresh see cartoon know know form history,1
973,hour make examine life much way character experience profound hour movie suppose,1
974,successfully blend satire high camp yet another sexual taboo really funny movie,1
975,far perfect heart right place innocent well mean,1
976,father son uneasy bond rarely receive sophisticated unsentimental treatment big screen marvelous film,1
977,symbol float like butterfly spin styx sting like bee want,1
978,rigorously structure exquisitely filmed drama father son connection brief shoot star love,1
979,smart arch rather cold blood comedy,1
980,amiable picture talk tough bluster end sweet greenfingers,1
981,cast collectively successful example lovable loser protagonist show deft comic timing,1
982,genuinely touch realistic kind love,1
983,compel performance year add substantial depth shock testament anti semitism neo fascism,1
984,frequent flurry creative belly laugh genuinely enthusiastic performance keep movie slalom hackneyed element enjoyable ease,1
985,performance around top two lead deliver oscar caliber performance,1
986,entertain british hybrid comedy caper thrill quirky romance,1
987,cartoon truly cinematic scope story compel heartfelt even heart belong big four legged herbivore,1
988,caruso sometimes descend sub tarantino cuteness part make sure salton sea work way good noir keep tight nasty,1
989,large format film well suit capture musician full regalia incredible imax sound system let feel beat toe,1
990,k 19 widowmaker derivative overlong bombastic yet surprisingly entertain,1
991,even though many guy less adorable lamentation pretty much self center something vital movie,1
992,miniscule little bleep film radar one many people check,1
993,warm water red bridge quirky poignant japanese film explores fascinate connection woman water nature sexuality,1
994,beautifully direct convincingly act,1
995,irwin earnest hard resist plea spare wildlife respect environs far bad message teach young audience probably perfectly happy sloppy slapstick comedy,1
996,apply definition side man picture realize fullness negate subject,1
997,twohy know inflate mundane scarify get full mileage roll stray barrel unexpected blast phonograph record,1
998,believe santa claus probably also think sequel never capture magic original well movie prove wrong count,1
999,creepy authentic dark disturb bio pic hard forget,1
1000,know exactly godard film word image add mesmerize,1
1001,definitely worth 95 minute time,1
1002,movie technical skill rare depth intellect feeling,1
1003,perhaps since nelson eddy croon indian love call jeanette macdonald movie unabashedly canadian afraid risk american scorn disinterest,1
1004,still pretentious fill subtext entertaining enough face value recommend anyone look something different,1
1005,give us lot chew properly digest,1
1006,laugh loud line adorably ditsy heartfelt performance sparkle bittersweet dialogue cut chase modern girl dilemma,1
1007,angela gheorghiu famous prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villainous lecherous police chief scarpia sing beautifully act adequately,1
1008,possession base book byatt demand labute deal subject love head trading cynicism reverence little wit,1
1009,picture fascinate byway litter trenchant satirical jab peculiar egocentricities act breed,1
1010,pokemon franchise fourth animate movie four year convert even keep eye open fan fun meet brand new pokemon call celebi,1
1011,muddle splash bloody beauty vivid scorsese ever give us,1
1012,get past fantastical aspect harsh reality isle get sock eye flick visual tour de force story unlike likely see anywhere else,1
1013,fisher bared soul confront shortcoming way feel human true life,1
1014,classy sprightly spin film,1
1015,movie captivate detail performance foreman bark mad taylor thewlis smoothly sinister freddie bettany mcdowell hard eye gangster,1
1016,beautiful entertain two hour get idea though kapur intend film,1
1017,gentle compassionate drama grief heal,1
1018,grant get display cadness perfection also show act range may surprise thought light hearted comedy forte,1
1019,could first major studio production shot video tape instead film,1
1020,like series movie funny smart visually inventive alive,1
1021,film appeal lot cast juliette binoche sand bring role pale dark beauty characteristic warmth,1
1022,borstal boy especially realistic engage nostalgia piece,1
1023,1960s rebellion misdirect fight culture,1
1024,though film clumsy ambition equally admirably uncommercial,1
1025,new movie version alexandre dumas classic stuff high romance bring considerable wit,1
1026,sometimes like go movie fun wasabi good place start,1
1027,greatness,1
1028,mark pellington late pop thriller kooky overeager spooky subtly love myth,1
1029,endlessly fascinate landmark movie bold anything cinema see year,1
1030,top notch action power romantic drama,1
1031,string ensemble cast romance recently peter mattei love time money set apart form chain relationship come full circle end positive tragic note,1
1032,nolan prove cross sword best helm traditionally plot popcorn thriller surrender little intellectual rigor creative composure,1
1033,though flirt bathos pathos oprahfication world know still cuts way broken bone,1
1034,map inner rhythm love jealousy sacrifice drawn master steady stroke,1
1035,prove female director make movie soft edge kathryn bigelow offer sugar coat interlude lightness film unrelentingly claustrophobic unpleasant,1
1036,smart compelling drama,1
1037,put refresh comical spin familiar saga contemporary single woman,1
1038,irritates saddens martin lawrence late vehicle explode obnoxiously 2 500 screen something bubba ho tep clearly evident quality may end languish shelf somewhere,1
1039,raimi mature quite bit spider man even though one plain white toast comic book film ever see,1
1040,awkward sincere ultimately win,1
1041,eloquent reflective beautifully act meditation profoundly devastate event one year ago slow painful heal process follow wake,1
1042,spiritual rebirth bruise defeat vincent odyssey resonates profound way comparable classic film jean renoir,1
1043,among many pleasure lively intelligence artist perceptiveness situation,1
1044,brood quality ash wednesday suspenseful ultimately unpredictable sterling ensemble cast,1
1045,cockettes glorious gaudy benefit much stock footage day feature manner drag queen beard lady lactating hippie,1
1046,grown quibble beside point little girls understand mccracken know matter,1
1047,result somewhat satisfy still come spielberg never make anything least watchable also disappoint certain degree,1
1048,dark unrepentant excursion epicenter percolate mental instability easily dismiss forgotten,1
1049,dash absorb out one france inventive director,1
1050,movie 11 year old boy sport dream preteen girl worship lil bow wow,1
1051,mute freak,1
1052,display equal amount naiveté passion talent beneath cloud establishes sen filmmaker considerable potential,1
1053,often son bride becomes exercise try predict preordain big moment occur,1
1054,intelligent multi layer profoundly humanist mention gently political meditation value knowledge education affect cultural geographical displacement,1
1055,move story determination human spirit,1
1056,give devastate testimony people capacity evil heroic capacity good,1
1057,masterpiece,1
1058,fred schepisi tale four englishman face prospect mortality view youthful affluence lose ideal start point,1
1059,poignant funny,1
1060,connoisseur chinese film please discover tian meticulous talent wither enforced hiatus,1
1061,less examination neo nazism probe nature faith,1
1062,enough twist tale make far satisfy almost horror film recent memory,1
1063,full frontal antidote soderbergh fan think go commercial since two oscar nominate film 2000,1
1064,sensitive ensemble performance good period reconstruction add move tragedy buoyant human moment,1
1065,sweet laugh minute crowd pleaser lift spirit well corner mouth,1
1066,fun part movie play obvious game try guess order kid house gore,0
1067,nothing remotely topical sexy,0
1068,one get good natured warning future lizard endeavor need adhere closely law laughter,0
1069,next big thing big hot directorial debut,0
1070,worthless pseudo rock video open idiocy last frame,0
1071,quality amuse become irritate,0
1072,m jovovich sanctify heroine look radiant grimly purposeful mildly alarm force open door wield wrench flee monster,0
1073,commonly case project noble lofty ambition film less poetic simply pretentious,0
1074,bad baffling get go,0
1075,none character resemble anyone ever meet real life unless happen know annoyingly self involved people speak glib sentence could come pen screenwriter,0
1076,like chelsea denizen burdette collage form scenario tend romanticize spiritual desolation struggle artiste,0
1077,film hamper predictable plot paper thin support character,0
1078,hip hop prison thriller stupefy absurdity,0
1079,nothing episode smackdown period costume big budget,0
1080,comedy troupe break lizard first movie funny concern give us plot,0
1081,quaint romanticize render,0
1082,72 minute film excite scene tad slow,0
1083,issue faith explore deeply,0
1084,plain pedestrian catsup,0
1085,purposefully shock eroticize gore unintentionally dull lack poetic frisson,0
1086,title helpfully offer succinct review read anywhere,0
1087,life crock something like,0
1088,element really blow big one part decent,0
1089,time spend people never really get inside,0
1090,mctiernan remake may lighter foot sober mind original graceful tap dance rhino bore obvious,0
1091,solondz two idea two movie really figure flesh either slop em together,0
1092,hollywood end share belly laugh include knockout close line movie wind feel like great missed opportunity,0
1093,collect moment coherent dialogue still add time require boil four minute egg,0
1094,deep realize harsh reality situation would leave theater low q enter,0
1095,sum fear almost impossible follow something cringe induce see american football stadium nuke pop entertainment,0
1096,none suavity classical familiarity bond much good laugh problem xxx action effective,0
1097,clumsy key moment make big splash,0
1098,well thorn vinegar simple humanity long plunder similar work feature insight punch picture conspicuously lack,0
1099,simplistic silly tedious,0
1100,type dumbed exercise stereotype give teen comedy genre bad name,0
1101,g well time machine could take look kin rework version would say look good sonny miss point,0
1102,power subject obscure majority film show stationary camera subject could mistake give public oration rather contribute film narrative,0
1103,lot ask people sit still two hour change watch character especially render flat impassive manner phoenix,0
1104,certainly naturalistic australian counterpart amari film fall short build drama lilia journey,0
1105,halfway movie humor dwindles replace dramatic scene jar deeply place could probably lighthearted comedy,0
1106,problem mayhem formula 51 offensive boring,0
1107,solondz without doubt artist uncompromising vision vision begin feel morally bankrupt least terribly monotonous,0
1108,act amateurish cinematography atrocious direction clumsy write insipid violence luridly graphic laughably unconvincing,0
1109,well acted one note film,0
1110,movement yuks much anything,0
1111,gag worn bit thin year though ask still find chuckle,0
1112,obvious politics rudimentary animation reduce chance appeal hey arnold movie reach far beyond core demographic,0
1113,kind movie see theater air conditioning,0
1114,rife nutty cliche far much dialogue,0
1115,entertain enough nothing new,0
1116,dull enjoy,0
1117,simply sufficient heft justify two hour run time,0
1118,extremely unfunny film clock 80 minute feel twice long,0
1119,however stale material lawrence delivery remain perfect great gift actually trick think worn pander palaver actually funny,0
1120,nothing wake reno ever inspire think inhabitant anything marker screenplay,0
1121,appreciation depend experience bring association choose make,0
1122,despite raucous intent xxx conventional nike ad rebellious spring break,0
1123,restrain ribisi convinces italian though ever movie need one actor whiny jag pump among rare one,0
1124,movie beautiful feel labor hint write exercise,0
1125,cinematic equivalent patronize bar favor pretentious untalented artiste enjoy moan cruel fate,0
1126,expands horizon boredom point collapse turn black hole dullness interest concept escape,0
1127,predictable cloy though brown sugar earnest yearning day rap go nihilistic summons spirit bite average formulaic romantic quadrangle,0
1128,little pat good,0
1129,villeneuve spend much time wallow bibi generic angst lot shot gaze window,0
1130,handsome sincere slightly awkward combination entertainment evangelical boosterism,0
1131,present good case fail provide reason us care beyond basic dictum human decency,0
1132,showtime starry cast could asset detriment trek plex predispose like probably enjoy ticket buyer great expectation wind glum mr de niro,0
1133,little add beyond dark vision already relay superb recent predecessor like swim shark player late skewering may put insider outsider alike,0
1134,action unusually tame character simplistic maintain interest plot offer surprise,0
1135,nearly every attempt humor doa,0
1136,entertainment derive choppy sloppy affair unintentional giggle several,0
1137,juliette binoche sand vivacious hard sense powerhouse 19th century prose behind childlike smile,0
1138,message compassion mercy clearly squarely specifically expound via computer animate old testament tale jonah whale determine fun bouncy energetic musical humor quite engage adult,0
1139,instead try bust blonde diggs probe guy talent end movie bad,0
1140,weight slow uninvolving storytelling flat act,0
1141,film falter tone,0
1142,much well act dangerously slow thriller feel like preamble big complicate story one never materialize,0
1143,nothing funny every joke tell thousand time movie,0
1144,verdict two body hardly laugh,0
1145,people abc africa treat docile mostly wordless ethnographic extra,0
1146,junk food cinema greasiest,0
1147,cattaneo follow runaway success first film full monty something different,0
1148,showcase scenic splendor mountain legendary actor michel serrault film less successful level,0
1149,bloat gasbag thesis grotesquely impressed gargantuan aura self importance,0
1150,movie think much character protagonist us,0
1151,name say jackass vulgar cheap look version candid camera stag marquis de sade set,0
1152,none original particularly funny,0
1153,really feel like short stretched feature length,0
1154,intent almost exactly full monty miss spontaneity originality delight,0
1155,one sidedness flirt propaganda,0
1156,dutiful enchant terribly episodic lack spark imagination might make exhilarate treat,0
1157,surprisingly bland despite heavy dos weird performance direction,0
1158,common firework display movie normally expect character storyline,0
1159,sugar coat rocky whose valuable message forget 10 minute last trombone honk,0
1160,slow boring occasionally annoy,0
1161,film darker moments become smoothed overwhelm need tender inspirational tidings especially last cloying moment,0
1162,would total loss two support performance take place movie edge,0
1163,writer director ritchie reduce wertmuller social more politics tiresome jargon,0
1164,delivers chill sustain unease flounder quest deeper meaning,0
1165,admirable rigor jimmy relentless anger script refusal happy end monologue stretch realize place story go,0
1166,turgid little history lesson humourless dull,0
1167,mentally challenge get fair shot movie business surely collection keen self mutilate sideshow geek,0
1168,sometimes good reason certain movie seal jar leave remote shelf indefinitely,0
1169,pap invest undergraduate double subtexts ridiculous stab existentialism remind discovery wizard god fifth trek flick,0
1170,insight anguish heidi life depiction pain today version greek tragedy talk show guest decry fate,0
1171,howard co star give committed performance often undone howard self conscious attempt find literary filmmaking style match subject,0
1172,serviceable best slightly less serviceable worst,0
1173,maker mothman prophecy succeed produce frighten movie mediocre horror film bad good good bad,0
1174,simple story seem simple work plot almost arbitrary,0
1175,men black ii sequel itis something fierce ungainly comedy deficient movie rush job,0
1176,fancy real downer leigh lay thick time feel like suicide race,0
1177,movie painfully bad something fully experience tediously bad something fully forget,0
1178,slap protagonist genevieve leplouff french option slap creator clueless inept,0
1179,leblanc make one spectacularly ugly look broad appear miserable throughout swagger scene,0
1180,give heavy hand portent heavy could worst thing soderbergh ever do,0
1181,excruciate demonstration unsalvageability movie saddle amateurish screenplay,0
1182,movie much plate really stay afloat ninety minute run time,0
1183,film relegate dark video store corner somehow make way instead theater hard imagine acting could flatter,0
1184,movie two absorb character engage romance wait see end,0
1185,director carl franklin crisp economical one false move bog genre cliche,0
1186,none violate letter behan book miss spirit ribald full throated humor,0
1187,new best friend playboy mansion presentation college life laugh loud ludicrous,0
1188,billy crystal robert de niro sleepwalk vulgarity sequel refuse,0
1189,consider title clunk head suggest overtime someone put come irritatingly unimaginative retread concept,0
1190,funny bunch ally soldier go undercover woman german factory world war ii um movie anyway,0
1191,movie madden conveys simple message visual style willfully overwrought,0
1192,though howard demonstrate great eye director southern gothic drama sadly tough sit undeveloped narrative enough flashback heavy hand metaphor choke horse least slow canter,0
1193,complete lack originality cleverness even visible effort,0
1194,certainly clever spot long spoofy update shakespeare macbeth sustain high enough level invention,0
1195,nearly fundamental take grant film mishandle,0
1196,adult parent hard press succumb call wild,0
1197,steal harvard evidence farrelly bros peter bobby brand screen comedy wheeze end along green half hearted movie career,0
1198,give many minister bible study group hour material discuss mainstream audience find little interest film often preachy poorly act,0
1199,vampire thriller blade ii start wild hoot suck blood fun toward end feel vein cringe workout,0
1200,apparently kiss lead suicide attempt tragic death marisa tomei good kiss mess,0
1201,set animation back 30 year musical back 40 year judaism back least 50,0
1202,instead make style director marcus adams copy various source good source bad mixture,0
1203,unlike scorsese mean street ash wednesday essentially devoid interest character even halfway intrigue plot,0
1204,lucky break perfectly inoffensive harmless also drab inert,0
1205,one key problem ardently christian storyline never question thing turn,0
1206,film play thing nice safe often play like milquetoast movie week blown big screen,0
1207,faster pace family flick upper teen may get cynical small numbered kidlets enjoy,0
1208,rough trade punch judy act play well play bad,0
1209,cast portrays cartoon counterpart well quite frankly scoob shag eat enough film,0
1210,enough sustain comedy,0
1211,allen 66 stop challenge,0
1212,queen damn long little go,0
1213,movie notable observation long sit still,0
1214,dumb importantly scary,0
1215,instant candidate bad movie year,0
1216,ragbag promise idea fail narrative good act plain old bad filmmaking,0
1217,count gross comedy try forget first film long time make want bolt theater first 10 minute,0
1218,fan tv series disappoint everyone else slightly bore,0
1219,plain lurid downright silly,0
1220,time really ripe warm james bond adventure village idiot 007 clone,0
1221,stitch bad mannered ugly destructive little cute factor mind ugly problem character loveable otherwise,0
1222,clever especially compel,0
1223,despite good nature genuinely funny moment super trooper suffers bad case arrest development,0
1224,thoughtless random superficial humour lot bad scouse accent,0
1225,pace film slow obvious reason become put,0
1226,come something even quasi original pillage shirley jackson richard matheson puke something like rise red,0
1227,far clever half howard film really series strung together moment space fill fantasy daydreams memory one fantastic visual trope another,0
1228,see robert de niro sing dance west side story show tune choose reaction sure funny sure pathetic,0
1229,stale uninspired,0
1230,weak ineffective ghost story without conclusion pay,0
1231,rest plot impossible explain without blow whatever tension although comedy suspense de palma creates,0
1232,naipaul fan may disappoint acquainted author work hand may fall fast asleep,0
1233,vera technical prowess end sell film short smoothes hard truth even uncovers,0
1234,davis want cause audience epiphany yet refuse give us real situation character,0
1235,doubt delight plympton legion fan others may find 80 minute shenanigan exhaust,0
1236,big baggy sprawl carnival movie stretch us little rhyme reason,0
1237,achingly enthral premise film hinder uneven dialogue plot lapse,0
1238,movie impressed solemn insight work much entertainment value,0
1239,utter mush conceited pap,0
1240,strong filmmaking require clear sense purpose oh important category four feather come short,0
1241,uneven film deal many problem take seriously,0
1242,much falseness second half begin intriguing look youth fizzle dull ridiculous attempt heart tugging,0
1243,definitely guilty pleasure movie category reign fire incredibly inane laughingly enjoyable,0
1244,never feel anything character result film basically curiosity,0
1245,despite strong performance never rise level telanovela,0
1246,pitiful slapdash disaster doa dud frame one,0
1247,diaz applegate blair posey suitably kooky appeal woman strip often enough keep men alert amuse,0
1248,even single digit age able recognize story goofy even disney,0
1249,hint great intelligence lurk somewhere ring make stupidity obvious painful,0
1250,rare see movie take speedy swan dive promise interest familiar land squarely stupid,0
1251,action reasonably well do yet story character comedy bit rag ever fit smoothly together,0
1252,excellent 90 minute film unfortunately run 170,0
1253,matthew mcconaughey try fail control screen swagger machismo top lunacy,0
1254,action clichés pile,0
1255,little ponderous work shallow entertainment remotely incisive enough qualify drama monsoon wed serf mostly whet one appetite bollywood film,0
1256,sayles strand superb performer old story,0
1257,unfunny downright repellent,0
1258,flashy gadget whirl fight sequence may look cool distract flaw support structure hold equilibrium,0
1259,jaw droppingly superficial strain get humor even dare john ritter glory day three company,0
1260,lazy take advantage semi humorous premise,0
1261,although several truly jolt scare also abundance hackneyed dialogue silly satanic business shake sever limb,0
1262,gory comedy silly effective horror film,0
1263,interest witness conflict palestinian side longley film lack balance fails put struggle meaningful historical context,0
1264,city sea gritty police thriller dysfunctional family dynamic one could wish wash despite project prime mystery,0
1265,93 minute condensation 26 episode tv series pitfall expect,0
1266,character zigzag sufficiently develop support film construct around,0
1267,chuckle least 10 complete miss many come amazingly lifelike tara reid whose act skill comparable cardboard cutout,0
1268,movie excellent job critique every faltering half step development criticize feel like commiserate,0
1269,bless immense physical prowess may well ahola simply actor truth cruel may sound make arnold schwarzenegger look like spencer tracy,0
1270,let issue moratorium effective immediately treacly film inspirational prep school professor child heartwarmingly motivate,0
1271,return never land much c original version racist portrait indian instance excitement miss,0
1272,de palma bad really bad femme fatale rank worst do,0
1273,ah nuld action hero day might,0
1274,inescapable absurdity tantamount insulting intelligence anyone living rock since sept 11,0
1275,charm kevin kline story put old fashioned value microscope something creepy movie,0
1276,meyjes movie like max rothman future work,0
1277,may easy swipe take barbershop make cut,0
1278,godard use character glorify term art thing mouthpiece visual motif blank,0
1279,film seem destine pop television screen background scene future quentin tarantino picture,0
1280,might emerge hilarious lunacy hand woody allen mel brook least 70s heyday come across lame sophomoric debut indie feature,0
1281,laughable rather unlaughable excuse film,0
1282,hour see forget movie,0
1283,friday next kind film could make african american broad racial insensitivity towards african american,0
1284,tell show,0
1285,film weigh support character either goodly wise know downright comically evil,0
1286,zhang would make strainingly cute film blind orphan center less indicates ambition wander,0
1287,filmmaker ascend literally olympus art world would do well end flaw dazzling series raise something cremaster,0
1288,saw knockaround guy yesterday already detail fade like photograph spanish american war unmemorable turn ballpoint note invisible ink,0
1289,earnest well mean stock talent almost forget sheer ponderous awfulness script,0
1290,career curio major work,0
1291,rarely sex screen aggressively anti erotic,0
1292,number yarn,0
1293,forgiven realize spend past 20 minute look watch wait frida die already,0
1294,caso você sinta necessidade de sair da sala ante término da projeção não se preocupe ninguém lhe enviará penas simbolizando covardia,0
1295,picture know comedy,0
1296,psychology real narrative logic series carefully choreographed atrocity become strangely impersonal abstract,0
1297,bottom line least opinion imposter make well short story film,0
1298,mr hundert tell us narration story without surprise nod agreement,0
1299,nearly good influence,0
1300,although sensitive fault often overwritten surfeit weighty revelation flowery dialogue nostalgia past road take,0
1301,decent dull,0
1302,series immaculately composed shot patch adam quietly freak make much movie,0
1303,best cletis tout might inspire trip video store search well movie experience,0
1304,deuce wild tweaked notch would become camp adventure one movie bad start become good,0
1305,fairly book blend action romance sprinkling intentional unintentional comedy,0
1306,empty ugly exercise druggy trance noir trump street credibility,0
1307,yawn provoke little farm melodrama,0
1308,impostor think thing character except run dark tunnel fight various anonymous attacker evade elaborate surveillance technology,0
1309,skip film buy philip glass soundtrack cd,0
1310,eastwood icon moviemaking one best actor director producer around responsible excellent work even hero stumble sometimes,0
1311,family friendly fantasy end little imaginative premise,0
1312,customarily jovial air deficit flim flam inventiveness,0
1313,death smoochy tell moldy oldie nearly nasty think joke,0
1314,one assume jury bestow star hoffman brother gordy waldo salt screenwriting award 2002 sundance festival honor attempt something different actually pull,0
1315,much laugh throughout movie can not mount cogent defense film entertainment even performance art although movie leave marvel guy superhuman capacity withstand pain,0
1316,though draws several decent laugh low cal woody best,0
1317,setup air leak movie flatten momentum hour go,0
1318,anyone want start write screenplay follow blueprint hundred film sell high bidder walk away without anyone truly know identity,0
1319,abandon pretense create historical context waltz hectic soap ups down heavy breathing two artist,0
1320,freaky friday,0
1321,crass insulting homage great film like like hot john wayne classic,0
1322,meander confuse,0
1323,de niro look bore murphy recycles murphy mentally add showtime pile hollywood dreck represent nothing art deal,0
1324,disappoint filmmaker throw big name actor cameos hokey script,0
1325,watch rather like view long soap opera first episode good,0
1326,film feel conceive shot fly like lunch break shearer radio show simpson voice over,0
1327,sort thing work need agile performer proficient dull sorvino light touch rodan league,0
1328,script level direction uneven performance cast member seem bound determine duplicate bela lugosi cliched vampire accent,0
1329,think american pie valium,0
1330,unbearably lame,0
1331,violence movie remarkably dull caine make much impression,0
1332,dose strong funny first 15 minute anyway potency wane dramatically,0
1333,riddle unanswered question require gargantuan leap faith watch plod along,0
1334,stiff schmaltzy clumsily direct,0
1335,sentimental hybrid could benefit spice specificity,0
1336,kind movie big scene man shot cannon vat ice cream,0
1337,believe silberling best intention restraint fully realize,0
1338,keep much plot jettison stuff would make move experience people read book,0
1339,lead unmemorable despite several attempt lengthy dialogue scene one eventually resent inhale gutter romancer secondhand material,0
1340,shayamalan want tell story man lose faith instead use bad sci fi window dress,0
1341,film ultimately inspire hallmark card,0
1342,solondz try try hard storytelling fails provide much insight inside column torn book jacket,0
1343,may add sum part holofcener film offer enough insight keep simpleminded ensemble cast engage enough keep shift chair often,0
1344,paint memorable image makhmalbaf keep distance character,0
1345,road perdition love strangeness excellence,0
1346,88 minute highlight reel 86 minute long,0
1347,pumpkin strut courage pin huckster lapel yellow streak mile wide decorate back,0
1348,nothing redeem movie,0
1349,unless dire need diesel fix real reason see wait video rent,0
1350,splash without joke,0
1351,suspect bore watch morvern callar character go pack knit needle,0
1352,strangely come kingdom mild wild,0
1353,cq may one day fondly remember roman coppola brief pretentious period go film actually tell story worth care,0
1354,dark dull thriller part shot misfire,0
1355,benign forgettable sci fi diversion,0
1356,waterlogged script plumb uncharted depth stupidity incoherence sub sophomoric sexual banter,0
1357,familiar predictable 4 5ths might well come xerox machine rather writer director franc reyes word processor,0
1358,cherry orchard badly edit often awkwardly direct suffers addition wholly unnecessary pre credit sequence design give character back story,0
1359,hard care film propose epic tragedy plight callow rich boy force choose beautiful self satisfy 22 year old girlfriend equally beautiful self satisfy 18 year old mistress,0
1360,crummy,0
1361,crude teen orient variation theme playwright craig lucas explore infinitely grace eloquence prelude kiss,0
1362,misogynistic piece filth attempt pass hip young adult entertainment,0
1363,late installment horror film franchise apparently invulnerable trademark villain arrive incongruous summer playoff demonstrate yet era intelligent well make movie long go,0
1364,stale first act scrooge story blatant product placement good comedic song strong finish dumb fart joke,0
1365,start learn compromise reality enough become comparatively sane healthy film become predictably conventional,0
1366,someone take rob schneider switch body funny person,0
1367,chick flick go one pretty miserable resort string pull rather legitimate character development intelligent plotting,0
1368,tired unimaginative derivative variation already shallow genre,0
1369,poignancy hallmark card comedy gallagher stand act,0
1370,play like unbalanced mixture graphic combat footage almost saccharine domestic interlude pure hollywood,0
1371,throughout tumult question come mind bore,0
1372,mawkish self parody play like weird masterpiece theater sketch neither point view compel reason,0
1373,time stand still way one clockstoppers sci fi thriller lazy interminable,0
1374,moonlight mile one get shut hug cycle,0
1375,one hear harry shearer go make debut film director one would hope best,0
1376,devoid quality make first film special,0
1377,occasionally funny overall limp fish water story,0
1378,dense enigmatic elusive stagy stilted,0
1379,obviously extremely personal work remain inextricably stick emotionally unavailable rut,0
1380,though opera take place mostly indoors jacquot seem unsure evoke sort naturalism set,0
1381,horrific movie experience since stop music may well call jar jar binks movie painful,0
1382,solondz may convince something significant say talk talk appeal,0
1383,master disguise run 71 minute feel like three hour,0
1384,stand crocodile hunter hurry badly cobble look 1959 godzilla combine scene japanese monster flick can shot raymond burr comment monster path destruction,0
1385,despite authenticity trapping film overblown plot hackneyed dialogue anachronistic style,0
1386,mess screenplay much meander norton recite bland police procedural detail fiennes wanders around attempt seem weird distance hopkins look like drag queen,0
1387,kind sad many people put much time energy turkey,0
1388,hardly make kind point egoyan wanted make exist kind monument want build victim whose voice never gain ear world,0
1389,loud chaotic largely unfunny,0
1390,painfully pad,0
1391,string stale gag good inside dope particular bite,0
1392,would prefer transfer hall mr holland class music robin williams lecture could listen teacher humor passion verve,0
1393,drain life attempt sober educational yet devoid realism lack whistle bell make obnoxious stiff,0
1394,strong setup ambitious goal fade film descends unsophisticated scare tactic film thuggery,0
1395,airless prepackaged julia robert wannabe stink badly hard sell image monger wonder lopez publicist share screenwriting credit,0
1396,like title character esther kahn unusual unfortunately also irritate,0
1397,remember last time saw audience laugh much movie one problem suppose drama,0
1398,enormous comic potential oafish idiot impersonate aristocrat remain sadly unrealized,0
1399,satisfy predictable fare local drive,0
1400,high crime miscasts nearly every leading character,0
1401,plod peevish gimmicky,0
1402,bad certainly without merit entertainment,0
1403,follow basic plot trajectory nearly every schwarzenegger film someone cross arnie arnie blow thing,0
1404,experience go film festival reward one experience sample one movie,0
1405,definitely crowd pleaser roman colosseum,0
1406,tough black man america especially man take away car work hour deny health insurance,0
1407,slacker jokey approach college education disappointingly simplistic film big problem unforgettably stupid stunt uproariously rude line dialogue remember,0
1408,seem content dog paddle mediocre end pool sad sick sight,0
1409,wallow character frustration movie busy contrive false sitcom worthy solution problem,0
1410,incoherent jumble film rarely entertaining could,0
1411,one surefire way get nomination best foreign film oscar make movie whimsical folk learn nonchallenging life affirm lesson walk around foreign city stunning architecture,0
1412,tartakovsky team freakish power visual charm five writer slip modern rut narrative banality,0
1413,loud bore watch like trap bad rock concert,0
1414,episode work,0
1415,whole thing fairly lame make par course disney sequel,0
1416,try hard quirky funny strain evident,0
1417,anyone suffers film deserves least big box consolation candy,0
1418,two tedious act light great scare good surprise end,0
1419,sum part equal largely confused mediocrity,0
1420,time nearly every scene seem half beat,0
1421,first hour tedious though ford neeson capably hold interest thrill movie,0
1422,director clare kilner debut never daft,0
1423,wait happiness bad film incredibly dull,0
1424,skillful mr shyamalan undone pretension,0
1425,fast paced glitzy extremely silly piece,0
1426,myers decides make another austin power movie maybe stick austin dr evil,0
1427,seagal strenuous attempt change expression could well clinch year razzie,0
1428,sour attempt make farrelly brother style dirty laugher female set,0
1429,new film anton chekhov cherry orchard put ick classic,0
1430,brown saga like many make snappy prose stumblebum movie,0
1431,filmmaker dig deep sink low fortunately involved movie likely disappear quickly ice cube thrown pot boiling water,0
1432,gushy episode h time asian perspective,0
1433,arnold jump little screen big leave frown face,0
1434,picture score perversely cheerful marcus miller accordion harmonica banjo abomination monument bad florid variety,0
1435,premise ripe manner lunacy kaufman gondry rarely seem sure go,0
1436,may prize winner teacher bomb,0
1437,hopkins much phone performance fax even commit get secretary fax,0
1438,disturb great white hope undertone side heaven subtly undermines message christian love compassion,0
1439,goldbacher draws elegant visual sense talent easy seductive pace write partner laurence coriat manage equally assure narrative coinage,0
1440,play straight face fashion little humor lighten thing heavy hand film almost laughable consequence,0
1441,big mess movie full image event tension surprise,0
1442,depth wad pool,0
1443,take away controversy much watchable mexican soap opera,0
1444,satire smug self congratulatory kind let audience completely hook,0
1445,uneven look grim future come close level intelligence visual splendour see film base philip dick story,0
