,Doc Text,Sentiment
956,comedy subversive unrelenting bleak insistence opt opportunity find mean relationship work becomes sad,1
957,certain sexiness underline even dull tangent,1
958,escape precious trapping romantic comedy infuse story real complicate emotion,1
959,brosnan give portrayal solid perfect outstanding performance bond die another day,1
960,contradicts everything come expect movie nowadays instead simply handle conventional material conventional way secretary take unexpected material handle unexpected way,1
961,although viewer able stomach much tongue cheek weirdness find cult favorite enjoy lifetime,1
962,discursive oddly riveting documentary,1
963,watchable movie quite memorable experience might,1
964,time half call real movie little live action cartoon refresh see cartoon know know form history,1
965,film delicate interpersonal dance caine make us watch character awakens notion human eventually choose sight behold,1
966,asia author anna battista italian superstar aspire directress happen bad enemy,1
967,u audience may find attal gainsbourg unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts,1
968,brutally honest documentary much anticipate family reunion go wrong thanks culture shock refusal empathize others,1
969,tends remind one really solid woody allen film excellent use new york locale sharp writing,1
970,irritates saddens martin lawrence late vehicle explode obnoxiously 2 500 screen something bubba ho tep clearly evident quality may end languish shelf somewhere,1
971,actor relate search inner peace dramatically depict live others onstage esther story compel quest truth,1
972,cut layer soap opera emotion find scathing portrayal powerful entity strangle life people want believe,1
973,resourceful ingenious entertainment,1
974,lie big fat liar real charmer,1
975,macabre stylize swedish fillm modern city religious civic virtue hold society place tatter,1
976,weird wonderful necessarily kid,1
977,pray film work well appeal even familiar turntablism,1
978,earns laugh stock redneck type many many moment recognize even without elizabethan prose play behind thing,1
979,immensely entertaining look unsung hero 20th century pop music,1
980,death merely transition common tenet world religion deeply spiritual film tap mean consolation afterlife communication,1
981,settle world war ii memory find strangely move even corny hackneyed contrivance,1
982,jeffrey tambor performance intelligent jazz play exterminator oscar worthy,1
983,bloody sunday lack clarity make great fiery passion,1
984,often gruelling heartbreaking witness seldahl wollter sterling performance raise far level usual maudlin disease movie,1
985,broomfield film capture effect tragic death hip hop culture succeed powerful look failure justice system,1
986,stone seem knack wrap theater cold blanket urban desperation,1
987,refresh,1
988,typically observant carefully nuanced intimate french come age film encourage debut feature needlessly downbeat end heavy precede,1
989,roman polanski autobiographical gesture redemption well shindler list merely holocaust movie,1
990,simple heart warm story full mirth charm cynical,1
991,would disingenuous call reno great film say flick move multiplex movie pleasant distraction friday night diversion excuse eat popcorn,1
992,nothing short wonderful ten year old female protagonist steadfast refusal set dualistic battle good evil,1
993,offer rare combination entertainment education,1
994,much credit must give water camera operate team king sonny miller michael stewart work fantastic,1
995,real woman curve wear empowerment sleeve even bad harangue easy swallow thanks remarkable performance ferrera ontiveros,1
996,experience understand unique culture present universal appeal,1
997,performance immaculate roussillon provide comic relief,1
998,shyamalan continue cut swathe mainstream hollywood retain integrity refuse compromise vision,1
999,open mr reggio theory imagery movie set impart almost visceral sense dislocation change,1
1000,part seem like lift terry gilliam subconscious press kafka meat grinder buñuel casing,1
1001,emotional richly analytical cosby seinfeld encounter alone confirm serious weight behind superficially loose larky documentary,1
1002,real woman curve offer easy answer,1
1003,fast pace wonderfully edit film extremely thorough,1
1004,intelligent move,1
1005,bless gift film geek historians 70 idea good time movie make happy,1
1006,meticulously uncovers trail outrageous force craven concealment,1
1007,one best look stylish animate movie quite,1
1008,filmmaker heart right place,1
1009,kudos enchant film year,1
1010,rock solid family fun gate extremely imaginative wane middle,1
1011,tour de force drama astonishingly pivotal role imagination soulful development two rowdy teenager,1
1012,great cast wonderful sometimes confuse flashback movie grow dysfunctional family,1
1013,engross iranian film two itinerant teacher lose desolate people encounter place war savage life liberty poor dispossess,1
1014,like good romance son bride prove never late learn,1
1015,predictable storyline book script wash away sumptuous ocean visuals cinematic stylings director john stockwell,1
1016,well write nicely act beautifully shot score film work several level openly question social more ensnare audience emotional pull,1
1017,ripper yarn one enjoyed thrill chill naomi watt terrific rachel petite frame vulnerable persona emphasise plight isolation,1
1018,french rather good kind thing unlike american passion musketeer spoof,1
1019,excessively quirky little underconfident delivery otherwise best old neighborhood project since christopher walken kinda romance cyndi lauper opportunist,1
1020,smart steamy mix road movie come age story political satire,1
1021,ford deserve remember oscar time craft wonderful portrait conflict soldier,1
1022,karmen move like rhythm lip chant beat long braid hair little wipe away jeweled bead sweat,1
1023,confluence kiddie entertainment sophisticate wit symbolic graphic design,1
1024,judge one soon dark gritty story take totally unexpected direction keep go,1
1025,isle preposterous thoroughly misogynistic vista incredibly beautiful look,1
1026,story seem pretty unbelievable time awfully entertaining watch,1
1027,engross portrait man whose engaging manner flamboyant style make truly large life character,1
1028,richly entertain suggestive number metaphorical reading,1
1029,film sharp often mischievous sense humor catch guard,1
1030,shiri action film delivers promise excitement also strong dramatic emotional pull gradually sneak audience,1
1031,huppert superbly control display murderous vulnerability ensure malice human face,1
1032,life size reenactment jack chick cartoon tract always end hippie get tossed lake fire,1
1033,maryam timely ever,1
1034,sentimental script problem actor pick slack,1
1035,best indie year far,1
1036,impress open endedness surprise,1
1037,romantic comedy operate rule self contain universe,1
1038,unflinchingly bleak desperate,1
1039,film feel uncomfortably real language location bear unmistakable stamp authority,1
1040,rarely movie movie go,1
1041,mess come character write works way underneath skin like movie recent memory,1
1042,assuredly rank one cleverest deceptively amuse comedy year,1
1043,resonant tale racism revenge retribution,1
1044,half submarine flick half ghost story one criminally neglect film,1
1045,kickass dense sci fi action thriller hybrid delivers see one long wonder recognize first,1
1046,come family eats meddle argues laugh kibbitzes fight together go see delightful comedy,1
1047,nice see piscopo year chaykin headly priceless,1
1048,sure hat morning hate morning still like moonlight mile well judgment damn,1
1049,superbly photograph stag mendes series rivet set piece like mainstream audience rarely see,1
1050,charm banter fill comedy one airy cinematic bon bons whose aim extension accomplishment seem deceptively slight surface,1
1051,never huge fan dickens 800 page novel surprise much pleasure watch mcgrath version,1
1052,sight spaceship launch pad duly impressive imax dimension shots astronaut float cabin,1
1053,meant reduce blake philosophy tragic come age saga punctuate burst animator todd mcfarlane superhero dystopia,1
1054,movie lover well opera lover tosca real treat,1
1055,broomfield reveals ironic manifestation institutionalize slavery tie black own record label white empowered police force,1
1056,provide grim upset glimpse live 1 2 million palestinian live crowd city refugee camp gaza,1
1057,gracious eloquent film end offer ray hope refugee able look ahead resist living past forever lose,1
1058,subtitle costume drama set remote african empire cell phone gun internal combustion engine politics thump timely tomorrow,1
1059,brace unblinking work serf painful elegy sober cautionary tale,1
1060,harrow movie parent know button push,1
1061,encourage young old alike go see unique entertain twist classic whale tale sorry,1
1062,saw movie well probably accurate call movie,1
1063,satisfyingly odd intrigue tale century half ago delightfully dour deadpan tone stylistic consistency,1
1064,recommend film,1
1065,wonderful sober heart felt drama,1
1066,sensual funny end touching,1
1067,pedestrian flat drama scream amateur almost every frame,0
1068,road perdition love strangeness excellence,0
1069,exception fleetingly amusing improvisation cedric entertainer perry boss redeem moment,0
1070,admirable rigor jimmy relentless anger script refusal happy end monologue stretch realize place story go,0
1071,benigni pinocchio extremely straight mind numbingly stilted episodic pace keep film develop storytelling flow,0
1072,collateral damage offer formula payback big payoff explosion tend simply hit mark pyro correctly,0
1073,satisfy tell difference good bad ugly,0
1074,quite recommend patch together almost kind movie make want like,0
1075,friday next problem next friday call chris tucker need,0
1076,journey toward redemption feel like cinematic experiment full blow movie,0
1077,johnnie wai ka fai sure find enthusiastic audience among american action adventure buff film interest may narrow attract crossover viewer,0
1078,bad movie happen good actor,0
1079,despite terrific special effect funnier gag harry potter chamber secret find way make k rowling marvelous series deadly bore,0
1080,difficult say whether tuxedo bore embarrass prepared call draw,0
1081,surprise heavyweight joel silver robert zemeckis agree produce assume director picture cavort lady underwear,0
1082,represent something close nadir thriller horror genre,0
1083,vulgar banal,0
1084,de palma bad really bad femme fatale rank worst do,0
1085,movie silly beyond comprehension even silly would still beyond comprehension,0
1086,ordinary melodrama heavy religious symbol wafer thin dramatic substance,0
1087,bartleby one joke movie bad joke,0
1088,although pastry violate nasty comedy poke fun easy target rowdy raunch fests fart boob unmentionable without much success,0
1089,eighth grade girl likely doze one,0
1090,less funny less funny think,0
1091,puppy dog desperate attention nearly breaks little neck try perform entertain trick,0
1092,like hate love hell dunno,0
1093,story naturally poignant first time screenwriter paul pender overload sugary bit business,0
1094,start learn compromise reality enough become comparatively sane healthy film become predictably conventional,0
1095,stitch bad mannered ugly destructive little cute factor mind ugly problem character loveable otherwise,0
1096,maudlin sharp,0
1097,boast eye catch art direction forcefully quirky tone quickly wear limited welcome,0
1098,sadistic bike flick would make vittorio de sica proud,0
1099,slick manufacture claim street credibility,0
1100,punch line without premise joke build entirely musty memory half dimensional character,0
1101,bland fustily tasteful truly prurient,0
1102,threw load money idea much even make teenage boy wrestle fan,0
1103,movie end truckzilla cryin loud clue something horribly wrong nothing,0
1104,director ferzan ozpetek creates interest dynamic member group live apartment building lose focus concentrate single person,0
1105,generic bloodbath often become laughably unbearable merely offensive,0
1106,surely one frantic virulent foul natured christmas season pic ever deliver hollywood studio,0
1107,since freddy get fingered major release painful sit,0
1108,much power enough puff,0
1109,return never land much c original version racist portrait indian instance excitement miss,0
1110,brainy artistic mute almost point suffocation,0
1111,sinise character brain ordeal would five minute instead plot go way introduce obstacle stumble,0
1112,kind movie see theater air conditioning,0
1113,delivers chill sustain unease flounder quest deeper meaning,0
1114,movie 84 minute short one feel like life sentence,0
1115,sorvino make princess seem smug cartoonish film really come alive poor hermocrates leontine pathetically compare note bud amour,0
1116,possession end honorable interesting failure fall far short poetry bad prose,0
1117,may ask buy movie milk tv cow free good answer one,0
1118,nothing substantial fitfully clever doodle,0
1119,spooky yarn demonic doings high sea work well less brain engage,0
1120,whaley determination immerse sheer unrelenting wretchedness exhaust,0
1121,probably prove interest ram das fan others may feel like parody mellow peace love side 60s counterculture,0
1122,white develop character much caricature one dimensional buffoon get laugh nothing else,0
1123,lousy movie merely unwatchable also unlistenable,0
1124,movie succeed instill wary sense grace god far self conscious draw deeply world,0
1125,exists occasionally insightful act exercise,0
1126,story familiar many predecessor like eventually culminate exactly stunning insight crime pay,0
1127,although huppert intensity focus raw exhilaration piano teacher anything fun,0
1128,portentous pretentious weight water appropriately title give heavy handedness drama,0
1129,frei give us man use damage war far often warfare create kind art shot fill gallery show,0
1130,hastily mount production exist capitalize hopkins inclination play hannibal lecter even though harris immediate inclination provide fourth book,0
1131,though rude crude film deliver gut bust laugh dig modern society thing see,0
1132,call film lump coal would flatter,0
1133,respective charm sandra bullock hugh grant worn threadbare,0
1134,film like beautiful food entrée heat properly end bit cold relatively flavorless,0
1135,plot contrivance uncomfortably strain,0
1136,ounce honesty entire production,0
1137,power subject obscure majority film show stationary camera subject could mistake give public oration rather contribute film narrative,0
1138,despite impeccable act script take rather unexpected even time preposterous turn love precious end,0
1139,video game involve mess,0
1140,exception mccoist player clue park act much good,0
1141,flaccid drama exasperatingly slow journey,0
1142,erotic thriller neither erotic thrilling either,0
1143,jacquot render puccini tale devotion double cross film opera first stab form jacquot take slightly anarchic approach work sporadically,0
1144,martin scorsese cria um espetáculo visual que não possui alma um filme esteticamente belo ma emocionalmente frio,0
1145,f one indie flick life chance already see kind thing,0
1146,much facile technique cute idea little movie,0
1147,one joke put toilet seat tell everything need know queen men,0
1148,slick piece cross promotion,0
1149,one slough one way mire allege psychological thriller search purpose even plot,0
1150,ala black white archival footage act showcases pretty mediocre shtick,0
1151,afraid pitch farce yet half hearted spy mechanic queen men finally one long drag,0
1152,bad sign root film hurry get subject deaths documentary indicative uncompelling movie unless happens cover particular area interest,0
1153,recipe cinematic disaster part quentin tarantino part guy ritchie part 1960s spy spoof bad,0
1154,classified one alternate reality movie except would work much good deal one reality,0
1155,start tart little lemon drop movie end bitter pill,0
1156,feel inmates actually take asylum,0
1157,production value use cgi digital ink paint make thing look really slick voice fine well problem thing script,0
1158,come surprise movie scary real damn funny either,0
1159,afterschool special without courage conviction,0
1160,kilted jackson unsettle sight indicative kilter character ramble aimlessly ill conceive action piece,0
1161,return neverland manage straddle line another classic company another run mill disney sequel intend home video market,0
1162,slow move police procedural thriller take title literally,0
1163,disney cinderella prove dream wish heart make cinderella ii prof nightmare wish studio wallet make,0
1164,misty eye southern nostalgia piece tread line sappy sanguine wind mire tear drench quicksand,0
1165,julie davis kathie lee gifford film director sadly prove ego always go hand hand talent,0
1166,way joshua blasphemous nonsensical luis buñuel film without latter attendant intelligence poetry passion genius,0
1167,tuxedo miscalculates badly force star play second fiddle dull effect allow suit come life,0
1168,routine familiar predictable raise possibility write newly automate final draft computer program,0
1169,enjoyment hinge personal threshold watch sad endear character extremely unconventional thing,0
1170,woody allen use ridicule movie like hollywood end make,0
1171,sort picture whenever one character serious soul search go picture perfect beach sunset,0
1172,overproduce piece dreck shockingly bad absolutely unnecessary hmmm might suggest wayward wooden one end stuff electric pencil sharpener,0
1173,watched brainless insanity thing mount disbelief,0
1174,liked 1982 film still like,0
1175,upper west sidey exercise narcissism self congratulation disguise tribute,0
1176,sam mend become valedictorian school soft landing easy way,0
1177,ringu disaster story full hole completely lack chill ignore reputation ignore film,0
1178,god behave like idiot yes ben kingsley,0
1179,glaze tawdry movie scum,0
1180,overly melodramatic,0
1181,behan memoir great material film rowdy brawny lyrical best irish sense sheridan settle lugubrious romance,0
1182,awfully derivative story,0
1183,devoid quality make first film special,0
1184,coarse cliched clunky trifle romantic comedy opposite attract good reason screenplay demand squanders charm star hugh grant sandra bullock,0
1185,star manage funny like recent spy star chemistry beg question whether random gag add movie,0
1186,movie spends time schneider newcomer mcadams even though performance interesting funnier,0
1187,reeboir varies sweet smile angry bark say attempt wear possible pupil repetition affect kurd wear,0
1188,pace deadly narration help little naipaul juicy writer negate,0
1189,film implicit premise faith tonga people every way inferior john,0
1190,thriller side movie fall flat stalker much stalking cop lawyer grasp concept actually investigate case,0
1191,punitively affirmational parable,0
1192,ritchie film easy swallow wertmuller polemical allegory self defeatingly decorous,0
1193,roger michell notting hill direct morality thriller,0
1194,infuriate film think make sense something happen tell sense,0
1195,devoid pleasure sensuality can not even dub hedonistic,0
1196,documentary little apart raise topic stoke conversation,0
1197,wallace get bit heavy hand message time visual flair wax poetic far much taste,0
1198,like showgirl glitter entertain moment unintentional,0
1199,first fatal attraction vile enough really need tiger beat version,0
1200,film contains good joke good scene barely moment carvey saturday night live hone mimicry rise level embarrassment,0
1201,amid cliché foreshadow cage manages degree casual realism routinely dynamite blethyn,0
1202,however may please love movie blare pop song young science fiction fan stomp away disgust,0
1203,kwan make mix match metaphor intrigue lull us torpor cultivate allergy action,0
1204,suggest actually see unless kind person see every wim wenders film 70s,0
1205,preposterous tedious sonny spike unintentional laughter unfortunately occur infrequently make film even guilty pleasure,0
1206,hate el crimen del padre amaro anti catholic hate lousy,0
1207,zinger aside write indifferent jordan brady direction prosaic,0
1208,sure filmmaker would disagree honestly see point visual rorschach test must fail,0
1209,festival cannes nails hard boil hollywood argot bracingly nasty accuracy much film include cast frustratingly unconvincing,0
1210,everything title implies standard issue crime drama spat tinseltown assembly line,0
1211,arthritic attempt direct callie khouri look away god awful,0
1212,sometimes seem less like storytelling something otherwise compelling director need get chest,0
1213,string stale gag good inside dope particular bite,0
1214,viewer ask often suspend belief holm performance film would total washout,0
1215,end work movie work well almost recommend anyway maybe everybody certainly people curiosity movie go right step wrong,0
1216,sad nonsense without cheesy fun factor,0
1217,fan walk mutter word like horrible terrible much fun diss film mind ticket cost case zero,0
1218,hey arnold movie could make 40 year ago parent appreciation may depend whether consider good thing,0
1219,script less spice rat burger rock fight skill line steven seagal,0
1220,occasionally funny sometimes inspire often bore,0
1221,type movie best enjoy frat boys college kid suck bong down one alcoholic beverage another,0
1222,julia play exasperate blandness laura regan,0
1223,looks good essentially empty,0
1224,swimfan fall victim sloppy plot insultingly unbelievable final act villainess crazy interesting,0
1225,watch queen damn like read research paper special effect toss,0
1226,main character simply name husband wife kidnapper emphasize disappointingly generic nature entire effort,0
1227,negligible british comedy,0
1228,point 19 widowmaker viewer feel envelop story though meant universal theme loyalty courage dedication common goal never seem leave lot,0
1229,thekids probably stay amuse kaleidoscope big colorful character mom dad catch quality naptime along way,0
1230,imagine one thing bad kevin spacey try irish accent sultry linda fiorentino thing,0
1231,complete waste time,0
1232,director harry gantz joe gantz choose fascinate subject matter couple expose interesting,0
1233,come like bad imitation bard,0
1234,rosenthal halloween ii seem forget everything ever know generate suspense,0
1235,nrelentingly stupid,0
1236,kurys never show period volatile romantic life sand musset worth particular attention,0
1237,black white unrealistic,0
1238,embarrassment,0
1239,admirably ambitious self indulgent,0
1240,make feel weird think bad thing world like puppy break legs butterfly die movie star pop queen,0
1241,mushy finale turn john movie week tearjerker,0
1242,appreciation depend experience bring association choose make,0
1243,say soundtrack drowns lousy dialogue,0
1244,nothing one relentlessly depress situation another entire running time something could easily deal right life,0
1245,102 minute film aaliyah get 20 minute screen time viewer wish queen less damned,0
1246,rest plot impossible explain without blow whatever tension although comedy suspense de palma creates,0
1247,really rent interested discretion entertainment choice interested anne geddes john grisham thomas kincaid,0
1248,decent dull,0
1249,denis neill script avoids prime sport cliche last second goal win championship neglect others,0
1250,long dull procession despair set cello music cull minimalist funeral,0
1251,us pain violence war background material color,0
1252,showcase carvey talent voice nearly enough without tax every drop one patience get good stuff,0
1253,movie almost completely lacking suspense surprise consistent emotional conviction,0
1254,uneven look grim future come close level intelligence visual splendour see film base philip dick story,0
1255,formulaic chiller little boost stallone career,0
1256,hile long amiable monkey worthy environmentalism jane goodall wild chimpanzee short thrill oversize medium demand,0
1257,movie fall victim frazzle wackiness frayed satire,0
1258,director tom shadyac star kevin costner glumly mishandle story promise premise physician need heal,0
1259,lazy take advantage semi humorous premise,0
1260,suffers unlikable character self conscious sense quirky hipness,0
1261,ill conceive jumble scary smart engage,0
1262,movie observe rather one enter,0
1263,never think say much rather watch teen poke genitals fruit pie,0
1264,need little less bling bling lot romance,0
1265,slender plot feel especially thin stretch nearly 80 minute running time,0
1266,ice stick mug window couple bmw begin harangue wife bad stage dialogue credibility fly window,0
1267,creativity come across sketch full length comedy,0
1268,rule attraction get us drink party favor sober us transparent attempt moralize,0
1269,utter mush conceited pap,0
1270,well beijing bicycle begin spin wheel,0
1271,movie version paint number picture tell suppose really call work art,0
1272,problem amazingly enough screenplay,0
1273,title describe main character lazy people behind camera well,0
1274,skip turd pick nose instead sure get latter experience,0
1275,possible something hip transgressive attempt stubbornly refuse gel result puzzle unsettling,0
1276,begin seemingly brainless bubbly romantic comedy becomes cliche drench melodrama mid film film end feminist action fantasy,0
1277,movie progression ramble incoherence give new mean phrase fatal script error,0
1278,less compelling documentary yiddish theater clan,0
1279,technical triumph extraordinary bore,0
1280,nick steinberg match creation pure venality give old college try,0
1281,character interest relationship yosuke saeko worth watch develops enough story fill two hour,0
1282,rock great presence one battle another one battle follow killer cgi effect,0
1283,mark septuagenarian crusty treatment clever gimmick,0
1284,overall effect less like child movie recruitment film future hollywood sellout,0
1285,want movie time trip 1960 version far smoother ride,0
1286,herzog obviously look moral fable notion strong unified showing among germany eastern european jew might change 20th century history undermine ahola inadequate performance,0
1287,cox offer plenty glimpse exist photo movie nijinsky instead director treat us aimless hodgepodge,0
1288,crass insulting homage great film like like hot john wayne classic,0
1289,faultlessly professional finally slight,0
1290,give many minister bible study group hour material discuss mainstream audience find little interest film often preachy poorly act,0
1291,plod along methodically somehow assumption dead wife communicate beyond grave framework even remotely new interest,0
1292,story bizarre mysterious want worry whether ineffectual broomfield go courage knock door,0
1293,overall film miss brilliance jelinek novel way settle merely grim,0
1294,view underdramatized overstate film like watch transcript therapy session bring humdrum life freudian puppet,0
1295,really another silly hollywood action film one among multitude simple mind yahoo ing death show,0
1296,end admire ensemble player wonder point,0
1297,shock reveals filmmaker bottomless pit self absorption,0
1298,bella picture health boundless energy day die absolutely completely ridiculous insult every family whose mother suffer horrible pain death cancer,0
1299,little action almost suspense believable tension one dimensional character wazoo set describe sci fi generic,0
1300,kind movie people never pick lock easily try become expert fighter week,0
1301,whole affair predictable,0
1302,trailer park magnolia long cutesy sure importance possess peculiar tension dense nothing,0
1303,hip hop rarely come alive fire breathe entity picture,0
1304,film confuse one level another make ararat far demand need,0
1305,cast call movie go must read seek anyone act ambition sense pride shame,0
1306,start taut contest will bacon theron deteriorates protract borderline silly chase sequence,0
1307,slow slow ultimate depression era gangster movie pure pr hype,0
1308,director capable cast appear catch heady whirl new age inspire good intention spell cast least bit mesmerize,0
1309,initial excitement settle warm pastiche,0
1310,meyjes movie like max rothman future work,0
1311,explosion essentially ruin rather overpowered fiction movie,0
1312,laugh quite hour half come feel strangely unsatisfied feel like ate reeses without peanut butter,0
1313,salaciously simplistic,0
1314,looks much like cartoon end simpson ever,0
1315,one thing world need less movie college write directed people pass entrance exam,0
1316,start witty sophisticated want love filmmaker yvan attal quickly write corner,0
1317,danish idea good time prospective tourist might want consider different destination jolly country embroil bloody civil war perhaps,0
1318,swim mediocrity stick head breath fresh air,0
1319,real question movie pose,0
1320,work whodunit level large theme get lose murk making,0
1321,ambitious serious film manages virtually everything wrong sit something akin act cinematic penance,0
1322,sit one need magic watch stop time dvd player,0
1323,one involve save dash show slightest aptitude act script credit director abdul malik abbott ernest tron anderson seem entirely improvise,0
1324,loud bore watch like trap bad rock concert,0
1325,one key problem ardently christian storyline never question thing turn,0
1326,point lovingly choreograph bloodshed take place pristine movie neverland basically,0
1327,start satisfy kid flck becomes increasingly implausible race contrive plot point,0
1328,screenplay sabotage movie strength almost every juncture character stereotype interaction numbingly predictable,0
1329,sure take long heal welt johnny knoxville stomach riot control projectile torture psyche,0
1330,gibney jarecki want string bastard,0
1331,character cast impossibly contrive situation totally estrange reality,0
1332,well make emotionally scattered film whose hero give heart dog,0
1333,film feature young child threaten terrorist bomb longer pas mere entertainment,0
1334,deserve critical backlash,0
1335,plotless collection moronic stunt far bad movie year,0
1336,uneven film deal many problem take seriously,0
1337,go theater expect scary action pack chiller might soon look sign exit sign,0
1338,story preposterous believe second despite best effort everyone involve,0
1339,big problem roger avary uproar mpaa even director cut glory make film barely shock barely interest barely anything,0
1340,lackadaisical plotting mindless action benjamin evoke bottom tier blaxploitation flick 1970s,0
1341,sort cute cloy material far zhang forte show,0
1342,entire movie boring sad man bore sad,0
1343,almost feel movie interested entertain amuse us,0
1344,never truly come care main character whether wind together michele spiritual quest neither amuse dramatic enough sustain interest,0
1345,big whoop nothing new see zero thrill many flashback choppy end make bad film,0
1346,weep future good portion respect critical community country consider blue crush intelligent film young woman,0
1347,hypnotically dull relentlessly downbeat laughably predictable wail pitch cadence depress fifteen year old suicidal poetry,0
1348,feeble comedy,0
1349,philosophically intellectually logistically mess,0
1350,everything serious poetic earnest sadly dull,0
1351,afraid get frankly fantastical number flick suspension disbelief rather wrestle disbelief ground apply chloroform soaked handkerchief,0
1352,bet video game lot fun film,0
1353,doubt peter fallon original bone body rumor angel dispel,0
1354,real clunker well make thoughtful well acted clunker clunker nonetheless,0
1355,last time joke flow cho life story provide engross dramatic line comedian hide behind obviously construct routine,0
1356,many time indie filmmaker subject us bore self important story horrible,0
1357,alternative medicine obviously merit ayurveda field favor,0
1358,lack quality earn place alongside two recent duma botch job man iron mask musketeer,0
1359,connect story breitbart hanussen actually fascinate filmmaking invincible movie justice,0
1360,satire unfocused story go nowhere,0
1361,appear model bad revenge nerd clichés filmmaker could dredge,0
1362,fight scene fun grow tedious,0
1363,hallmark movie design strictly child home video market insatiable absorbs manner lame entertainment long 3 year old find divert,0
1364,slap funny french people harm make movie insult audience put torture hour half,0
1365,dragonfly dwells cross mumbo jumbo manipulative sentimentality sappy dialogue,0
1366,consider harsh location demand stunt must difficult shoot movie prove rough go audience well,0
1367,abandon hope ye enter definitely let dante gloomy word guide,0
1368,film aussie david caesar channel quite dead career guy ritchie,0
1369,generic international version typical american horror film,0
1370,ventually every idea film flush latrine heroism,0
1371,stand opera movie buff,0
1372,shallow noisy pretentious,0
1373,every conceivable mistake director could make film opera perpetrate,0
1374,story simply putter along look astute observation come blank,0
1375,predecessor mummy mummy return stand intellectual masterpiece next scorpion king,0
1376,rehash every gangster movie past decade,0
1377,one hear harry shearer go make debut film director one would hope best,0
1378,merely literally toss around sex toy offer half hearted paean empowerment repeatedly undercut brutality joke woman expense,0
1379,woody happen,0
1380,low rent retread alien picture,0
1381,evans fascinating character deserve good vehicle facetious smirk movie,0
1382,animation game phenomenon peak three year ago actually die slow death poor quality pokemon 4 ever indication,0
1383,filmmaker keep push joke expense character thing fall apart,0
1384,watch harris ham physically emotionally disintegrate course movie certain poignancy light recent death boyd film offer little else consequence,0
1385,feature length film wear welcome tryingly title character,0
1386,resurrection halloween franchise would better dead,0
1387,whiny downer corruscating commentary,0
1388,g well time machine could take look kin rework version would say look good sonny miss point,0
1389,film ultimately offer nothing people urban jungle need people survive,0
1390,doubt star everyone else involve heart right place head anyone guess,0
1391,even less magic kingdom reese rule,0
1392,spalding gray equivalent teen gross comedy,0
1393,one bad movie year,0
1394,people make fun liking showgirl,0
1395,folk real stake american sexual landscape find either moderately amuse plain irrelevant,0
1396,nicholas nickleby celebrate human spirit unrelenting dickensian decency turn horror scrooge,0
1397,director mostly play straight turn ley fable listless climb social ladder,0
1398,script feel start explore obvious voyeuristic potential hypertime back producer saw gross spy kid,0
1399,powerpuff girl charm present movie spread thin,0
1400,film like jimmy routine could use good laugh,0
1401,charm willful eccentricity least evidenced late cinematic essay begin wear bit thin,0
1402,determination lighten heavy subject matter silberling also certain extent trivializes movie many nervous gag pratfall,0
1403,incoherent jumble film rarely entertaining could,0
1404,comedy nonexistent,0
1405,ill conceive animated comedy since 1991 dog rover dangerfield,0
1406,hollywood end disappointing woody allen movie ever great cast great idea execution flop exception six gag really work,0
1407,accuse kung pow misfire since exactly want atrociously mind numbingly indescribably bad movie unfortunately prefer simple misfire,0
1408,concept hoot trailer riot movie dud,0
1409,vintage pure 87 halfhearted twist cautionary message fatal attraction affair nutjob unfaithful marry one,0
1410,solondz may convince something significant say talk talk appeal,0
1411,much cast stiff plain bad,0
1412,band performance feature drumline red hot mere story point view film ice cold,0
1413,glizty formulaic silly cagney top world replace bottom barrel,0
1414,madonna still act lick,0
1415,nothing widget crank assembly line see stupid american get kick goofy brit cute accent perform age old slapstick unfunny trick,0
1416,harris suppose star story come across pretty dull wooden,0
1417,stale uninspired,0
1418,laugh smile survive,0
1419,nohe make decent intro documentary feel like spectator participant,0
1420,film try patience even cinema besotted critic one,0
1421,save planet message clash crass marketing,0
1422,pretend werewolf avoid eye contact walk slowly away fun real howler,0
1423,film boast least good idea feature decent performance result disappoint,0
1424,new movie bright sheen like ballistic arrive stillborn look like beat well worn video box cover seven year future,0
1425,gob drivel sickly sweet even eager consumer moore pasteurized ditty retch like rancid crème brûlée,0
1426,director hoffman writer kline agent serve detention,0
1427,minimal imagination could restage whole thing bathtub,0
1428,like hot hardwood prove man drag funny,0
1429,nightmare date half form wit do great disservice lack critical distance sad trust liberal art college bumper sticker platitude,0
1430,distinctly minor effort see well advantage cable especially consider barely feature length run time one hour,0
1431,ought direct license ed burn revoke,0
1432,original good movie remake make look like masterpiece,0
1433,irwin director never come adequate reason pay money get television free,0
1434,set animation back 30 year musical back 40 year judaism back least 50,0
1435,obvious je gyu try poetry get instead lyricism limerick scrawl public restroom,0
1436,kurys seem intimidate subject matter period trapping debut venture heritage business,0
1437,begin brightly get bogged 140 minute,0
1438,trivial profound hyper cliched sincere,0
1439,seem impossible make serial killer jeffrey dahmer boring,0
1440,static sugary little half hour school special interfaith understanding stretch 90 minute,0
1441,cold dreary weather perfect metaphor movie contain laughs much drama,0
1442,momentary escape summer heat sedentary doldrums set time year,0
1443,nicolas cage first actor lead group talented friend astray movie create ruffle already erratic career,0
1444,trashy exploitative thoroughly unpleasant experience,0
1445,hard understand anyone right mind would even think make attraction movie harder still believe anyone right mind would want see,0
